Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:46:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:38,delivery-backend,148.91%,655.9MiB,15.45GiB,4.15%,2.41GB / 5.84GB,6.37MB / 977MB,74
2026-06-09 11:46:38,delivery-db,0.04%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:38,delivery-redis,12.97%,14.33MiB,15.45GiB,0.09%,2.07GB / 632MB,43MB / 1.66GB,7
2026-06-09 11:46:38,delivery-rabbitmq,14.81%,172.2MiB,15.45GiB,1.09%,557MB / 583MB,28.8MB / 805MB,64
2026-06-09 11:46:38,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:45,delivery-backend,152.28%,676.7MiB,15.45GiB,4.28%,2.42GB / 5.85GB,6.37MB / 977MB,74
2026-06-09 11:46:45,delivery-db,5.11%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:45,delivery-redis,12.91%,14.35MiB,15.45GiB,0.09%,2.08GB / 634MB,43MB / 1.66GB,7
2026-06-09 11:46:45,delivery-rabbitmq,245.26%,232.3MiB,15.45GiB,1.47%,557MB / 584MB,28.8MB / 805MB,122
2026-06-09 11:46:45,delivery-ai,6.57%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:51,delivery-backend,166.40%,652.5MiB,15.45GiB,4.12%,2.43GB / 5.87GB,6.37MB / 977MB,74
2026-06-09 11:46:51,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:46:51,delivery-redis,13.19%,14.39MiB,15.45GiB,0.09%,2.08GB / 635MB,43MB / 1.66GB,7
2026-06-09 11:46:51,delivery-rabbitmq,14.11%,182.8MiB,15.45GiB,1.16%,558MB / 585MB,28.8MB / 805MB,64
2026-06-09 11:46:51,delivery-ai,0.10%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:58,delivery-backend,157.12%,673.1MiB,15.45GiB,4.25%,2.43GB / 5.88GB,6.37MB / 977MB,75
2026-06-09 11:46:58,delivery-db,0.03%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:46:58,delivery-redis,13.45%,14.62MiB,15.45GiB,0.09%,2.08GB / 636MB,43.1MB / 1.66GB,7
2026-06-09 11:46:58,delivery-rabbitmq,13.92%,176.4MiB,15.45GiB,1.11%,558MB / 587MB,28.8MB / 805MB,64
2026-06-09 11:46:58,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:05,delivery-backend,156.75%,652.6MiB,15.45GiB,4.12%,2.44GB / 5.89GB,6.37MB / 986MB,75
2026-06-09 11:47:05,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:05,delivery-redis,13.36%,14.38MiB,15.45GiB,0.09%,2.09GB / 637MB,43.1MB / 1.66GB,7
2026-06-09 11:47:05,delivery-rabbitmq,14.02%,178.7MiB,15.45GiB,1.13%,559MB / 588MB,28.8MB / 805MB,64
2026-06-09 11:47:05,delivery-ai,5.88%,52.89MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:11,delivery-backend,168.47%,670.5MiB,15.45GiB,4.24%,2.44GB / 5.9GB,6.37MB / 986MB,75
2026-06-09 11:47:11,delivery-db,4.25%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:11,delivery-redis,13.18%,14.38MiB,15.45GiB,0.09%,2.09GB / 639MB,43.1MB / 1.67GB,7
2026-06-09 11:47:11,delivery-rabbitmq,13.75%,167.9MiB,15.45GiB,1.06%,559MB / 589MB,28.8MB / 805MB,64
2026-06-09 11:47:11,delivery-ai,0.08%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:18,delivery-backend,156.77%,646.2MiB,15.45GiB,4.08%,2.45GB / 5.91GB,6.37MB / 986MB,74
2026-06-09 11:47:18,delivery-db,0.03%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:18,delivery-redis,14.84%,14.39MiB,15.45GiB,0.09%,2.09GB / 640MB,43.1MB / 1.67GB,7
2026-06-09 11:47:18,delivery-rabbitmq,13.40%,165.6MiB,15.45GiB,1.05%,559MB / 591MB,28.8MB / 805MB,64
2026-06-09 11:47:18,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:25,delivery-backend,158.80%,663.1MiB,15.45GiB,4.19%,2.46GB / 5.93GB,6.37MB / 986MB,74
2026-06-09 11:47:25,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:25,delivery-redis,13.31%,14.37MiB,15.45GiB,0.09%,2.09GB / 641MB,43.2MB / 1.67GB,7
2026-06-09 11:47:25,delivery-rabbitmq,13.45%,166.4MiB,15.45GiB,1.05%,560MB / 592MB,28.8MB / 805MB,64
2026-06-09 11:47:25,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:31,delivery-backend,185.50%,639.6MiB,15.45GiB,4.04%,2.46GB / 5.94GB,6.37MB / 995MB,75
2026-06-09 11:47:31,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:31,delivery-redis,13.27%,14.33MiB,15.45GiB,0.09%,2.1GB / 643MB,43.2MB / 1.67GB,7
2026-06-09 11:47:31,delivery-rabbitmq,13.93%,170.2MiB,15.45GiB,1.08%,560MB / 593MB,28.8MB / 805MB,64
2026-06-09 11:47:31,delivery-ai,0.08%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:38,delivery-backend,147.03%,662.7MiB,15.45GiB,4.19%,2.47GB / 5.95GB,6.37MB / 995MB,75
2026-06-09 11:47:38,delivery-db,0.03%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:38,delivery-redis,16.24%,14.32MiB,15.45GiB,0.09%,2.1GB / 644MB,43.2MB / 1.68GB,7
2026-06-09 11:47:38,delivery-rabbitmq,406.52%,171.7MiB,15.45GiB,1.08%,560MB / 595MB,28.8MB / 805MB,64
2026-06-09 11:47:38,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:45,delivery-backend,153.22%,681MiB,15.45GiB,4.30%,2.47GB / 5.96GB,6.37MB / 995MB,75
2026-06-09 11:47:45,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:45,delivery-redis,13.05%,14.68MiB,15.45GiB,0.09%,2.1GB / 645MB,43.2MB / 1.68GB,7
2026-06-09 11:47:45,delivery-rabbitmq,14.63%,166.7MiB,15.45GiB,1.05%,561MB / 596MB,28.8MB / 805MB,64
2026-06-09 11:47:45,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:51,delivery-backend,158.73%,660MiB,15.45GiB,4.17%,2.48GB / 5.97GB,6.37MB / 995MB,74
2026-06-09 11:47:51,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:51,delivery-redis,13.25%,14.34MiB,15.45GiB,0.09%,2.11GB / 646MB,43.3MB / 1.68GB,7
2026-06-09 11:47:51,delivery-rabbitmq,15.20%,168.6MiB,15.45GiB,1.07%,561MB / 597MB,28.8MB / 805MB,64
2026-06-09 11:47:51,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:47:58,delivery-backend,138.36%,676.4MiB,15.45GiB,4.28%,2.48GB / 5.98GB,6.37MB / 995MB,75
2026-06-09 11:47:58,delivery-db,0.04%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:47:58,delivery-redis,15.10%,14.36MiB,15.45GiB,0.09%,2.11GB / 647MB,43.3MB / 1.68GB,7
2026-06-09 11:47:58,delivery-rabbitmq,14.46%,180.2MiB,15.45GiB,1.14%,561MB / 598MB,28.8MB / 805MB,64
2026-06-09 11:47:58,delivery-ai,0.11%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:47:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:05,delivery-backend,147.98%,650.2MiB,15.45GiB,4.11%,2.49GB / 5.99GB,6.37MB / 1GB,75
2026-06-09 11:48:05,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:48:05,delivery-redis,13.22%,14.36MiB,15.45GiB,0.09%,2.11GB / 648MB,43.3MB / 1.68GB,7
2026-06-09 11:48:05,delivery-rabbitmq,13.98%,164.6MiB,15.45GiB,1.04%,562MB / 599MB,28.8MB / 805MB,64
2026-06-09 11:48:05,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:11,delivery-backend,148.94%,669.1MiB,15.45GiB,4.23%,2.49GB / 6GB,6.37MB / 1GB,75
2026-06-09 11:48:11,delivery-db,4.13%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:48:11,delivery-redis,12.95%,14.38MiB,15.45GiB,0.09%,2.11GB / 650MB,43.4MB / 1.69GB,7
2026-06-09 11:48:11,delivery-rabbitmq,15.14%,168.6MiB,15.45GiB,1.07%,562MB / 601MB,28.8MB / 805MB,64
2026-06-09 11:48:11,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:18,delivery-backend,157.12%,685.6MiB,15.45GiB,4.33%,2.5GB / 6.02GB,6.37MB / 1GB,77
2026-06-09 11:48:18,delivery-db,0.04%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:48:18,delivery-redis,15.40%,14.45MiB,15.45GiB,0.09%,2.12GB / 651MB,43.4MB / 1.69GB,7
2026-06-09 11:48:18,delivery-rabbitmq,13.22%,167.4MiB,15.45GiB,1.06%,562MB / 602MB,28.8MB / 805MB,64
2026-06-09 11:48:18,delivery-ai,0.11%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:25,delivery-backend,159.40%,656.8MiB,15.45GiB,4.15%,2.51GB / 6.03GB,6.37MB / 1GB,74
2026-06-09 11:48:25,delivery-db,0.00%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:48:25,delivery-redis,13.55%,14.38MiB,15.45GiB,0.09%,2.12GB / 652MB,43.4MB / 1.69GB,7
2026-06-09 11:48:25,delivery-rabbitmq,13.28%,167.8MiB,15.45GiB,1.06%,563MB / 603MB,28.8MB / 805MB,64
2026-06-09 11:48:25,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:31,delivery-backend,148.13%,679.2MiB,15.45GiB,4.29%,2.51GB / 6.04GB,6.37MB / 1.01GB,74
2026-06-09 11:48:31,delivery-db,4.98%,951.7MiB,15.45GiB,6.01%,801MB / 1.37GB,6.4MB / 2.97GB,108
2026-06-09 11:48:31,delivery-redis,13.53%,14.61MiB,15.45GiB,0.09%,2.12GB / 653MB,43.4MB / 1.69GB,7
2026-06-09 11:48:31,delivery-rabbitmq,375.27%,165.5MiB,15.45GiB,1.05%,563MB / 605MB,28.8MB / 805MB,64
2026-06-09 11:48:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:38,delivery-backend,157.71%,655.1MiB,15.45GiB,4.14%,2.52GB / 6.05GB,6.37MB / 1.01GB,74
2026-06-09 11:48:38,delivery-db,0.04%,917.6MiB,15.45GiB,5.80%,801MB / 1.37GB,6.4MB / 2.97GB,99
2026-06-09 11:48:38,delivery-redis,19.34%,19.29MiB,15.45GiB,0.12%,2.13GB / 655MB,43.5MB / 1.7GB,10
2026-06-09 11:48:38,delivery-rabbitmq,14.23%,173.9MiB,15.45GiB,1.10%,563MB / 606MB,28.8MB / 805MB,64
2026-06-09 11:48:38,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:45,delivery-backend,158.61%,646MiB,15.45GiB,4.08%,2.52GB / 6.06GB,6.37MB / 1.01GB,74
2026-06-09 11:48:45,delivery-db,0.00%,917.6MiB,15.45GiB,5.80%,801MB / 1.37GB,6.4MB / 2.97GB,99
2026-06-09 11:48:45,delivery-redis,13.45%,14.54MiB,15.45GiB,0.09%,2.13GB / 656MB,43.5MB / 1.7GB,7
2026-06-09 11:48:45,delivery-rabbitmq,13.11%,171.2MiB,15.45GiB,1.08%,564MB / 607MB,28.8MB / 805MB,64
2026-06-09 11:48:45,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:51,delivery-backend,158.10%,664.1MiB,15.45GiB,4.20%,2.53GB / 6.08GB,6.37MB / 1.01GB,74
2026-06-09 11:48:51,delivery-db,4.13%,917.8MiB,15.45GiB,5.80%,801MB / 1.37GB,6.4MB / 2.97GB,99
2026-06-09 11:48:51,delivery-redis,13.00%,14.33MiB,15.45GiB,0.09%,2.13GB / 657MB,43.5MB / 1.7GB,7
2026-06-09 11:48:51,delivery-rabbitmq,14.68%,179MiB,15.45GiB,1.13%,564MB / 609MB,28.8MB / 805MB,64
2026-06-09 11:48:51,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:48:58,delivery-backend,163.89%,647.6MiB,15.45GiB,4.09%,2.53GB / 6.09GB,6.37MB / 1.01GB,76
2026-06-09 11:48:58,delivery-db,0.03%,829.5MiB,15.45GiB,5.24%,801MB / 1.38GB,6.4MB / 2.97GB,75
2026-06-09 11:48:58,delivery-redis,13.06%,14.36MiB,15.45GiB,0.09%,2.14GB / 658MB,43.6MB / 1.7GB,7
2026-06-09 11:48:58,delivery-rabbitmq,13.73%,181.2MiB,15.45GiB,1.14%,565MB / 610MB,28.8MB / 805MB,64
2026-06-09 11:48:58,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:48:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
