Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:10:19,delivery-rabbitmq,17.03%,233.4MiB,15.45GiB,1.48%,745MB / 796MB,28.8MB / 1.04GB,64
2026-06-09 12:10:19,delivery-ai,5.83%,53.76MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:25,delivery-backend,225.82%,807.3MiB,15.45GiB,5.10%,763MB / 1.96GB,283kB / 302MB,139
2026-06-09 12:10:25,delivery-db,11.13%,1.051GiB,15.45GiB,6.80%,1.09GB / 1.56GB,6.75MB / 4GB,90
2026-06-09 12:10:25,delivery-redis,20.26%,18.07MiB,15.45GiB,0.11%,2.88GB / 883MB,47.9MB / 2.3GB,7
2026-06-09 12:10:25,delivery-rabbitmq,31.08%,250.3MiB,15.45GiB,1.58%,749MB / 799MB,28.8MB / 1.04GB,64
2026-06-09 12:10:25,delivery-ai,0.09%,53.76MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:32,delivery-backend,265.48%,791.1MiB,15.45GiB,5.00%,777MB / 2GB,283kB / 330MB,138
2026-06-09 12:10:32,delivery-db,33.71%,1.055GiB,15.45GiB,6.83%,1.09GB / 1.57GB,6.75MB / 4.02GB,90
2026-06-09 12:10:32,delivery-redis,18.34%,18.17MiB,15.45GiB,0.11%,2.89GB / 887MB,47.9MB / 2.31GB,7
2026-06-09 12:10:32,delivery-rabbitmq,29.06%,227.3MiB,15.45GiB,1.44%,752MB / 802MB,28.8MB / 1.05GB,64
2026-06-09 12:10:32,delivery-ai,0.12%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:39,delivery-backend,178.85%,785MiB,15.45GiB,4.96%,791MB / 2.04GB,283kB / 330MB,137
2026-06-09 12:10:39,delivery-db,1.81%,1.058GiB,15.45GiB,6.85%,1.1GB / 1.57GB,6.75MB / 4.03GB,90
2026-06-09 12:10:39,delivery-redis,14.96%,18.5MiB,15.45GiB,0.12%,2.91GB / 891MB,48MB / 2.32GB,7
2026-06-09 12:10:39,delivery-rabbitmq,14.56%,244.4MiB,15.45GiB,1.54%,755MB / 806MB,28.8MB / 1.05GB,64
2026-06-09 12:10:39,delivery-ai,5.64%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:45,delivery-backend,229.30%,778.1MiB,15.45GiB,4.92%,806MB / 2.07GB,283kB / 330MB,137
2026-06-09 12:10:45,delivery-db,14.07%,1.065GiB,15.45GiB,6.89%,1.1GB / 1.57GB,6.75MB / 4.06GB,91
2026-06-09 12:10:45,delivery-redis,20.33%,18.05MiB,15.45GiB,0.11%,2.92GB / 895MB,48MB / 2.33GB,7
2026-06-09 12:10:45,delivery-rabbitmq,28.82%,245.9MiB,15.45GiB,1.55%,759MB / 809MB,28.8MB / 1.06GB,64
2026-06-09 12:10:45,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:52,delivery-backend,228.37%,773MiB,15.45GiB,4.89%,819MB / 2.11GB,283kB / 330MB,136
2026-06-09 12:10:52,delivery-db,28.22%,1.071GiB,15.45GiB,6.93%,1.11GB / 1.58GB,6.75MB / 4.09GB,91
2026-06-09 12:10:52,delivery-redis,18.25%,18.14MiB,15.45GiB,0.11%,2.93GB / 899MB,48MB / 2.34GB,7
2026-06-09 12:10:52,delivery-rabbitmq,23.01%,231.9MiB,15.45GiB,1.47%,762MB / 812MB,28.8MB / 1.06GB,64
2026-06-09 12:10:52,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:59,delivery-backend,167.21%,758.4MiB,15.45GiB,4.79%,835MB / 2.15GB,283kB / 357MB,137
2026-06-09 12:10:59,delivery-db,1.65%,1.074GiB,15.45GiB,6.95%,1.11GB / 1.58GB,6.75MB / 4.1GB,91
2026-06-09 12:10:59,delivery-redis,16.34%,17.94MiB,15.45GiB,0.11%,2.95GB / 902MB,48.1MB / 2.35GB,7
2026-06-09 12:10:59,delivery-rabbitmq,373.52%,233.7MiB,15.45GiB,1.48%,766MB / 815MB,28.8MB / 1.06GB,64
2026-06-09 12:10:59,delivery-ai,6.91%,53.82MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.97MB / 745kB,6
2026-06-09 12:10:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:05,delivery-backend,249.95%,751.7MiB,15.45GiB,4.75%,849MB / 2.19GB,283kB / 357MB,137
2026-06-09 12:11:05,delivery-db,5.70%,1.077GiB,15.45GiB,6.97%,1.12GB / 1.58GB,6.75MB / 4.11GB,91
2026-06-09 12:11:05,delivery-redis,17.94%,18.28MiB,15.45GiB,0.12%,2.96GB / 906MB,48.1MB / 2.36GB,7
2026-06-09 12:11:05,delivery-rabbitmq,19.81%,225.9MiB,15.45GiB,1.43%,769MB / 818MB,29MB / 1.07GB,64
2026-06-09 12:11:05,delivery-ai,0.10%,53.82MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.97MB / 745kB,6
2026-06-09 12:11:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:12,delivery-backend,250.25%,797.4MiB,15.45GiB,5.04%,864MB / 2.22GB,283kB / 357MB,121
2026-06-09 12:11:12,delivery-db,30.98%,1.081GiB,15.45GiB,7.00%,1.12GB / 1.58GB,6.75MB / 4.14GB,91
2026-06-09 12:11:12,delivery-redis,18.08%,18MiB,15.45GiB,0.11%,2.97GB / 911MB,48.1MB / 2.37GB,7
2026-06-09 12:11:12,delivery-rabbitmq,26.58%,240.9MiB,15.45GiB,1.52%,773MB / 822MB,29MB / 1.07GB,64
2026-06-09 12:11:12,delivery-ai,0.09%,53.86MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.01MB / 745kB,6
2026-06-09 12:11:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:19,delivery-backend,180.16%,800.2MiB,15.45GiB,5.06%,879MB / 2.26GB,1.02MB / 357MB,122
2026-06-09 12:11:19,delivery-db,1.59%,1.087GiB,15.45GiB,7.04%,1.13GB / 1.59GB,6.75MB / 4.17GB,92
2026-06-09 12:11:19,delivery-redis,16.61%,18MiB,15.45GiB,0.11%,2.99GB / 914MB,48.1MB / 2.38GB,7
2026-06-09 12:11:19,delivery-rabbitmq,15.65%,227.2MiB,15.45GiB,1.44%,776MB / 825MB,29MB / 1.08GB,64
2026-06-09 12:11:19,delivery-ai,7.40%,54.02MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.18MB / 745kB,6
2026-06-09 12:11:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:26,delivery-backend,193.65%,805.6MiB,15.45GiB,5.09%,894MB / 2.3GB,1.02MB / 357MB,125
2026-06-09 12:11:26,delivery-db,5.35%,1.09GiB,15.45GiB,7.05%,1.13GB / 1.59GB,6.75MB / 4.18GB,92
2026-06-09 12:11:26,delivery-redis,16.10%,17.97MiB,15.45GiB,0.11%,3GB / 918MB,48.2MB / 2.39GB,7
2026-06-09 12:11:26,delivery-rabbitmq,20.78%,248.7MiB,15.45GiB,1.57%,779MB / 828MB,29.5MB / 1.08GB,64
2026-06-09 12:11:26,delivery-ai,0.09%,54.01MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.18MB / 745kB,6
2026-06-09 12:11:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:32,delivery-backend,250.43%,786.3MiB,15.45GiB,4.97%,908MB / 2.34GB,1.02MB / 385MB,125
2026-06-09 12:11:32,delivery-db,5.52%,1.098GiB,15.45GiB,7.10%,1.14GB / 1.59GB,6.75MB / 4.19GB,92
2026-06-09 12:11:32,delivery-redis,18.38%,17.95MiB,15.45GiB,0.11%,3.02GB / 922MB,48.2MB / 2.41GB,7
2026-06-09 12:11:32,delivery-rabbitmq,27.50%,233.8MiB,15.45GiB,1.48%,783MB / 832MB,29.5MB / 1.09GB,64
2026-06-09 12:11:32,delivery-ai,0.09%,54.13MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.3MB / 745kB,6
2026-06-09 12:11:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:39,delivery-backend,184.55%,812.5MiB,15.45GiB,5.14%,922MB / 2.37GB,1.22MB / 385MB,125
2026-06-09 12:11:39,delivery-db,1.02%,1.104GiB,15.45GiB,7.14%,1.14GB / 1.59GB,6.75MB / 4.2GB,93
2026-06-09 12:11:39,delivery-redis,16.27%,17.89MiB,15.45GiB,0.11%,3.03GB / 926MB,48.2MB / 2.42GB,7
2026-06-09 12:11:39,delivery-rabbitmq,17.28%,239.2MiB,15.45GiB,1.51%,786MB / 834MB,29.5MB / 1.1GB,64
2026-06-09 12:11:39,delivery-ai,0.09%,54.12MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.3MB / 745kB,6
2026-06-09 12:11:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:46,delivery-backend,202.02%,803.8MiB,15.45GiB,5.08%,936MB / 2.41GB,2.34MB / 385MB,122
2026-06-09 12:11:46,delivery-db,9.22%,1.11GiB,15.45GiB,7.18%,1.15GB / 1.6GB,6.75MB / 4.22GB,94
2026-06-09 12:11:46,delivery-redis,16.89%,18.14MiB,15.45GiB,0.11%,3.04GB / 930MB,48.3MB / 2.42GB,7
2026-06-09 12:11:46,delivery-rabbitmq,19.66%,230MiB,15.45GiB,1.45%,789MB / 837MB,29.9MB / 1.1GB,64
2026-06-09 12:11:46,delivery-ai,0.09%,54.32MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:11:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:52,delivery-backend,315.67%,821.6MiB,15.45GiB,5.19%,952MB / 2.45GB,2.34MB / 385MB,129
2026-06-09 12:11:52,delivery-db,30.59%,1.118GiB,15.45GiB,7.23%,1.16GB / 1.6GB,6.75MB / 4.23GB,94
2026-06-09 12:11:52,delivery-redis,20.93%,18.13MiB,15.45GiB,0.11%,3.06GB / 934MB,48.3MB / 2.44GB,7
2026-06-09 12:11:52,delivery-rabbitmq,401.85%,263.2MiB,15.45GiB,1.66%,793MB / 841MB,29.9MB / 1.11GB,64
2026-06-09 12:11:52,delivery-ai,0.10%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:11:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:11:59,delivery-backend,175.71%,779.2MiB,15.45GiB,4.92%,966MB / 2.48GB,2.34MB / 412MB,132
2026-06-09 12:11:59,delivery-db,4.62%,1.122GiB,15.45GiB,7.26%,1.16GB / 1.6GB,6.75MB / 4.35GB,94
2026-06-09 12:11:59,delivery-redis,15.89%,18.12MiB,15.45GiB,0.11%,3.07GB / 938MB,48.3MB / 2.45GB,7
2026-06-09 12:11:59,delivery-rabbitmq,14.76%,235MiB,15.45GiB,1.49%,796MB / 844MB,29.9MB / 1.11GB,64
2026-06-09 12:11:59,delivery-ai,0.09%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:11:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:06,delivery-backend,187.34%,777.2MiB,15.45GiB,4.91%,980MB / 2.52GB,2.34MB / 412MB,132
2026-06-09 12:12:06,delivery-db,1.92%,1.124GiB,15.45GiB,7.27%,1.16GB / 1.6GB,6.75MB / 4.45GB,94
2026-06-09 12:12:06,delivery-redis,15.51%,18.39MiB,15.45GiB,0.12%,3.08GB / 941MB,48.3MB / 2.46GB,7
2026-06-09 12:12:06,delivery-rabbitmq,19.08%,267.4MiB,15.45GiB,1.69%,800MB / 847MB,30.3MB / 1.11GB,64
2026-06-09 12:12:06,delivery-ai,0.09%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:12,delivery-backend,303.65%,777.9MiB,15.45GiB,4.92%,995MB / 2.56GB,2.34MB / 412MB,132
2026-06-09 12:12:12,delivery-db,28.18%,1.129GiB,15.45GiB,7.31%,1.17GB / 1.61GB,6.75MB / 4.58GB,94
2026-06-09 12:12:12,delivery-redis,21.08%,17.97MiB,15.45GiB,0.11%,3.1GB / 946MB,48.4MB / 2.47GB,7
2026-06-09 12:12:12,delivery-rabbitmq,28.40%,233.9MiB,15.45GiB,1.48%,804MB / 851MB,30.3MB / 1.12GB,64
2026-06-09 12:12:12,delivery-ai,0.10%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:19,delivery-backend,183.59%,786.8MiB,15.45GiB,4.97%,1.01GB / 2.6GB,2.72MB / 426MB,132
2026-06-09 12:12:19,delivery-db,4.66%,1.138GiB,15.45GiB,7.36%,1.18GB / 1.61GB,6.75MB / 4.64GB,95
2026-06-09 12:12:19,delivery-redis,15.86%,17.96MiB,15.45GiB,0.11%,3.11GB / 949MB,48.4MB / 2.48GB,7
2026-06-09 12:12:19,delivery-rabbitmq,13.89%,234.8MiB,15.45GiB,1.48%,807MB / 854MB,30.3MB / 1.13GB,64
2026-06-09 12:12:19,delivery-ai,0.10%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:26,delivery-backend,139.87%,775.4MiB,15.45GiB,4.90%,1.02GB / 2.63GB,2.72MB / 426MB,134
2026-06-09 12:12:26,delivery-db,1.55%,1.142GiB,15.45GiB,7.39%,1.18GB / 1.61GB,6.75MB / 4.68GB,95
2026-06-09 12:12:26,delivery-redis,11.79%,17.89MiB,15.45GiB,0.11%,3.12GB / 953MB,48.4MB / 2.49GB,7
2026-06-09 12:12:26,delivery-rabbitmq,252.15%,248.4MiB,15.45GiB,1.57%,810MB / 857MB,30.7MB / 1.13GB,64
2026-06-09 12:12:26,delivery-ai,0.10%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:32,delivery-backend,260.18%,783.5MiB,15.45GiB,4.95%,1.04GB / 2.67GB,2.72MB / 440MB,130
2026-06-09 12:12:32,delivery-db,27.99%,1.145GiB,15.45GiB,7.41%,1.19GB / 1.61GB,6.75MB / 4.71GB,95
2026-06-09 12:12:32,delivery-redis,21.31%,18.12MiB,15.45GiB,0.11%,3.14GB / 957MB,48.5MB / 2.5GB,7
2026-06-09 12:12:32,delivery-rabbitmq,30.85%,225.7MiB,15.45GiB,1.43%,814MB / 860MB,30.7MB / 1.14GB,64
2026-06-09 12:12:32,delivery-ai,0.11%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:39,delivery-backend,170.19%,778.6MiB,15.45GiB,4.92%,1.05GB / 2.71GB,2.72MB / 440MB,130
2026-06-09 12:12:39,delivery-db,5.00%,1.148GiB,15.45GiB,7.43%,1.19GB / 1.62GB,6.75MB / 4.74GB,95
2026-06-09 12:12:39,delivery-redis,13.89%,18.18MiB,15.45GiB,0.11%,3.15GB / 961MB,48.5MB / 2.51GB,7
2026-06-09 12:12:39,delivery-rabbitmq,14.83%,245.4MiB,15.45GiB,1.55%,817MB / 863MB,31.2MB / 1.14GB,64
2026-06-09 12:12:39,delivery-ai,0.08%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:46,delivery-backend,189.02%,775.1MiB,15.45GiB,4.90%,1.07GB / 2.74GB,3.21MB / 440MB,121
2026-06-09 12:12:46,delivery-db,5.94%,1.151GiB,15.45GiB,7.45%,1.2GB / 1.62GB,6.75MB / 4.77GB,95
2026-06-09 12:12:46,delivery-redis,12.69%,18.12MiB,15.45GiB,0.11%,3.16GB / 965MB,48.5MB / 2.52GB,7
2026-06-09 12:12:46,delivery-rabbitmq,13.76%,235.9MiB,15.45GiB,1.49%,820MB / 866MB,31.2MB / 1.15GB,65
2026-06-09 12:12:46,delivery-ai,0.09%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:52,delivery-backend,319.51%,821.7MiB,15.45GiB,5.19%,1.08GB / 2.79GB,3.32MB / 440MB,132
2026-06-09 12:12:52,delivery-db,34.26%,1.156GiB,15.45GiB,7.48%,1.2GB / 1.62GB,6.75MB / 4.8GB,95
2026-06-09 12:12:52,delivery-redis,23.93%,18.19MiB,15.45GiB,0.11%,3.18GB / 969MB,48.5MB / 2.54GB,7
2026-06-09 12:12:52,delivery-rabbitmq,38.80%,247.1MiB,15.45GiB,1.56%,824MB / 870MB,31.3MB / 1.15GB,64
2026-06-09 12:12:52,delivery-ai,0.09%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:12:59,delivery-backend,196.78%,808.8MiB,15.45GiB,5.11%,1.1GB / 2.82GB,3.4MB / 467MB,131
2026-06-09 12:12:59,delivery-db,5.10%,1.159GiB,15.45GiB,7.50%,1.21GB / 1.63GB,6.75MB / 4.81GB,95
2026-06-09 12:12:59,delivery-redis,14.33%,17.98MiB,15.45GiB,0.11%,3.19GB / 973MB,48.6MB / 2.55GB,7
2026-06-09 12:12:59,delivery-rabbitmq,15.78%,246MiB,15.45GiB,1.55%,827MB / 873MB,31.4MB / 1.16GB,64
2026-06-09 12:12:59,delivery-ai,0.09%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:12:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:06,delivery-backend,188.61%,805.3MiB,15.45GiB,5.09%,1.11GB / 2.86GB,3.4MB / 467MB,131
2026-06-09 12:13:06,delivery-db,1.29%,1.162GiB,15.45GiB,7.52%,1.21GB / 1.63GB,6.75MB / 4.84GB,95
2026-06-09 12:13:06,delivery-redis,16.87%,18.17MiB,15.45GiB,0.11%,3.2GB / 977MB,48.6MB / 2.56GB,7
2026-06-09 12:13:06,delivery-rabbitmq,18.93%,244MiB,15.45GiB,1.54%,830MB / 876MB,31.4MB / 1.16GB,64
2026-06-09 12:13:06,delivery-ai,0.09%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:12,delivery-backend,305.21%,800.4MiB,15.45GiB,5.06%,1.13GB / 2.89GB,3.4MB / 467MB,118
2026-06-09 12:13:12,delivery-db,30.22%,1.166GiB,15.45GiB,7.55%,1.22GB / 1.63GB,6.75MB / 4.86GB,95
2026-06-09 12:13:12,delivery-redis,22.75%,18.15MiB,15.45GiB,0.11%,3.22GB / 981MB,48.6MB / 2.57GB,7
2026-06-09 12:13:12,delivery-rabbitmq,15.30%,233.5MiB,15.45GiB,1.48%,834MB / 879MB,31.5MB / 1.17GB,64
2026-06-09 12:13:12,delivery-ai,0.11%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:19,delivery-backend,184.66%,804.4MiB,15.45GiB,5.08%,1.14GB / 2.93GB,5.06MB / 467MB,133
2026-06-09 12:13:19,delivery-db,3.64%,1.174GiB,15.45GiB,7.59%,1.22GB / 1.63GB,6.75MB / 4.88GB,96
2026-06-09 12:13:19,delivery-redis,14.65%,17.94MiB,15.45GiB,0.11%,3.23GB / 985MB,48.6MB / 2.58GB,7
2026-06-09 12:13:19,delivery-rabbitmq,17.99%,251.7MiB,15.45GiB,1.59%,838MB / 883MB,31.5MB / 1.18GB,64
2026-06-09 12:13:19,delivery-ai,0.10%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:26,delivery-backend,173.10%,795.2MiB,15.45GiB,5.03%,1.16GB / 2.97GB,5.06MB / 467MB,133
2026-06-09 12:13:26,delivery-db,4.11%,1.177GiB,15.45GiB,7.62%,1.23GB / 1.64GB,6.75MB / 4.9GB,96
2026-06-09 12:13:26,delivery-redis,15.66%,17.95MiB,15.45GiB,0.11%,3.24GB / 988MB,48.7MB / 2.59GB,7
2026-06-09 12:13:26,delivery-rabbitmq,15.19%,238.5MiB,15.45GiB,1.51%,841MB / 886MB,31.9MB / 1.18GB,64
2026-06-09 12:13:26,delivery-ai,0.09%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:32,delivery-backend,324.12%,801.8MiB,15.45GiB,5.07%,1.17GB / 3.01GB,5.06MB / 495MB,138
2026-06-09 12:13:32,delivery-db,1.32%,1.18GiB,15.45GiB,7.63%,1.23GB / 1.64GB,6.75MB / 4.92GB,96
2026-06-09 12:13:32,delivery-redis,22.86%,18.05MiB,15.45GiB,0.11%,3.26GB / 993MB,48.7MB / 2.6GB,7
2026-06-09 12:13:32,delivery-rabbitmq,37.88%,262.6MiB,15.45GiB,1.66%,845MB / 889MB,31.9MB / 1.19GB,64
2026-06-09 12:13:32,delivery-ai,0.10%,54.31MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:39,delivery-backend,202.39%,789MiB,15.45GiB,4.99%,1.18GB / 3.04GB,5.37MB / 495MB,137
2026-06-09 12:13:39,delivery-db,1.48%,1.183GiB,15.45GiB,7.66%,1.24GB / 1.64GB,6.75MB / 4.94GB,96
2026-06-09 12:13:39,delivery-redis,14.27%,18.07MiB,15.45GiB,0.11%,3.27GB / 997MB,48.7MB / 2.61GB,7
2026-06-09 12:13:39,delivery-rabbitmq,173.70%,307.9MiB,15.45GiB,1.95%,848MB / 892MB,31.9MB / 1.19GB,122
2026-06-09 12:13:39,delivery-ai,0.09%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:46,delivery-backend,168.92%,820.2MiB,15.45GiB,5.18%,1.2GB / 3.08GB,5.82MB / 495MB,138
2026-06-09 12:13:46,delivery-db,4.43%,1.186GiB,15.45GiB,7.67%,1.24GB / 1.64GB,6.75MB / 4.96GB,96
2026-06-09 12:13:46,delivery-redis,15.35%,17.93MiB,15.45GiB,0.11%,3.28GB / 1GB,48.8MB / 2.62GB,7
2026-06-09 12:13:46,delivery-rabbitmq,17.36%,265.3MiB,15.45GiB,1.68%,851MB / 895MB,32.1MB / 1.2GB,64
2026-06-09 12:13:46,delivery-ai,0.10%,54.3MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:52,delivery-backend,290.11%,819MiB,15.45GiB,5.18%,1.22GB / 3.12GB,5.92MB / 495MB,127
2026-06-09 12:13:52,delivery-db,0.05%,1.198GiB,15.45GiB,7.75%,1.25GB / 1.65GB,6.75MB / 4.99GB,96
2026-06-09 12:13:52,delivery-redis,23.55%,18.27MiB,15.45GiB,0.12%,3.3GB / 1GB,48.8MB / 2.64GB,7
2026-06-09 12:13:52,delivery-rabbitmq,36.65%,250.2MiB,15.45GiB,1.58%,855MB / 899MB,32.1MB / 1.2GB,64
2026-06-09 12:13:52,delivery-ai,0.10%,54.29MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
2026-06-09 12:13:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:13:59,delivery-backend,162.55%,805.9MiB,15.45GiB,5.09%,1.23GB / 3.16GB,5.93MB / 495MB,128
2026-06-09 12:13:59,delivery-db,1.55%,1.204GiB,15.45GiB,7.79%,1.25GB / 1.65GB,6.75MB / 5.02GB,96
2026-06-09 12:13:59,delivery-redis,14.11%,17.93MiB,15.45GiB,0.11%,3.31GB / 1.01GB,48.8MB / 2.65GB,7
2026-06-09 12:13:59,delivery-rabbitmq,15.18%,229.3MiB,15.45GiB,1.45%,858MB / 902MB,32.7MB / 1.21GB,64
2026-06-09 12:13:59,delivery-ai,0.11%,54.29MiB,15.45GiB,0.34%,6.48kB / 1.39kB,8.51MB / 745kB,6
