Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:30:10,delivery-backend,172.96%,822.2MiB,15.45GiB,5.20%,861MB / 2.16GB,0B / 358MB,156
2026-06-09 11:30:10,delivery-db,11.00%,595.7MiB,15.45GiB,3.76%,369MB / 1.06GB,4.45MB / 981MB,107
2026-06-09 11:30:10,delivery-redis,22.69%,12.14MiB,15.45GiB,0.08%,809MB / 243MB,35.7MB / 661MB,7
2026-06-09 11:30:10,delivery-rabbitmq,242.79%,253MiB,15.45GiB,1.60%,261MB / 252MB,11MB / 387MB,64
2026-06-09 11:30:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:17,delivery-backend,142.50%,833.5MiB,15.45GiB,5.27%,875MB / 2.19GB,0B / 358MB,157
2026-06-09 11:30:17,delivery-db,5.87%,602.6MiB,15.45GiB,3.81%,374MB / 1.06GB,4.45MB / 1GB,110
2026-06-09 11:30:17,delivery-redis,12.71%,11.87MiB,15.45GiB,0.07%,823MB / 247MB,35.7MB / 671MB,7
2026-06-09 11:30:17,delivery-rabbitmq,15.90%,242.3MiB,15.45GiB,1.53%,264MB / 255MB,11MB / 394MB,64
2026-06-09 11:30:17,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:24,delivery-backend,155.46%,846MiB,15.45GiB,5.35%,887MB / 2.22GB,0B / 358MB,157
2026-06-09 11:30:24,delivery-db,0.20%,603.7MiB,15.45GiB,3.82%,379MB / 1.06GB,4.45MB / 1.01GB,107
2026-06-09 11:30:24,delivery-redis,12.76%,12.51MiB,15.45GiB,0.08%,835MB / 250MB,35.8MB / 684MB,7
2026-06-09 11:30:24,delivery-rabbitmq,13.13%,248.9MiB,15.45GiB,1.57%,267MB / 258MB,11MB / 396MB,64
2026-06-09 11:30:24,delivery-ai,7.87%,48.13MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:30,delivery-backend,218.44%,848MiB,15.45GiB,5.36%,902MB / 2.26GB,0B / 384MB,174
2026-06-09 11:30:30,delivery-db,16.00%,609.4MiB,15.45GiB,3.85%,386MB / 1.07GB,4.45MB / 1.03GB,107
2026-06-09 11:30:30,delivery-redis,19.71%,13.02MiB,15.45GiB,0.08%,848MB / 254MB,35.8MB / 693MB,7
2026-06-09 11:30:30,delivery-rabbitmq,31.45%,234.7MiB,15.45GiB,1.48%,270MB / 261MB,11MB / 404MB,64
2026-06-09 11:30:30,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:37,delivery-backend,158.39%,841.3MiB,15.45GiB,5.32%,917MB / 2.3GB,0B / 384MB,175
2026-06-09 11:30:37,delivery-db,0.23%,614.9MiB,15.45GiB,3.89%,391MB / 1.07GB,4.45MB / 1.05GB,108
2026-06-09 11:30:37,delivery-redis,12.42%,11.89MiB,15.45GiB,0.08%,862MB / 258MB,35.8MB / 704MB,7
2026-06-09 11:30:37,delivery-rabbitmq,14.61%,247.1MiB,15.45GiB,1.56%,273MB / 264MB,11MB / 406MB,64
2026-06-09 11:30:37,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:44,delivery-backend,117.09%,838.2MiB,15.45GiB,5.30%,928MB / 2.32GB,0B / 384MB,176
2026-06-09 11:30:44,delivery-db,8.13%,617.4MiB,15.45GiB,3.90%,394MB / 1.07GB,4.45MB / 1.06GB,108
2026-06-09 11:30:44,delivery-redis,11.67%,12.01MiB,15.45GiB,0.08%,874MB / 261MB,35.8MB / 712MB,7
2026-06-09 11:30:44,delivery-rabbitmq,575.21%,228.2MiB,15.45GiB,1.44%,276MB / 266MB,11MB / 412MB,64
2026-06-09 11:30:44,delivery-ai,8.79%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:50,delivery-backend,151.67%,838.4MiB,15.45GiB,5.30%,942MB / 2.36GB,0B / 384MB,178
2026-06-09 11:30:50,delivery-db,24.06%,624.3MiB,15.45GiB,3.95%,400MB / 1.08GB,4.45MB / 1.07GB,108
2026-06-09 11:30:50,delivery-redis,33.51%,12.38MiB,15.45GiB,0.08%,888MB / 265MB,35.9MB / 727MB,7
2026-06-09 11:30:50,delivery-rabbitmq,46.42%,270.8MiB,15.45GiB,1.71%,280MB / 270MB,11MB / 420MB,64
2026-06-09 11:30:50,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:57,delivery-backend,140.05%,864MiB,15.45GiB,5.46%,960MB / 2.4GB,0B / 410MB,177
2026-06-09 11:30:57,delivery-db,0.20%,628.7MiB,15.45GiB,3.97%,407MB / 1.08GB,4.45MB / 1.11GB,108
2026-06-09 11:30:57,delivery-redis,12.66%,12.55MiB,15.45GiB,0.08%,901MB / 269MB,35.9MB / 736MB,7
2026-06-09 11:30:57,delivery-rabbitmq,12.97%,246.9MiB,15.45GiB,1.56%,283MB / 272MB,11MB / 422MB,64
2026-06-09 11:30:57,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:04,delivery-backend,158.78%,897.7MiB,15.45GiB,5.67%,971MB / 2.43GB,0B / 410MB,177
2026-06-09 11:31:04,delivery-db,5.85%,635.3MiB,15.45GiB,4.01%,410MB / 1.08GB,4.45MB / 1.12GB,108
2026-06-09 11:31:04,delivery-redis,15.40%,12.28MiB,15.45GiB,0.08%,912MB / 272MB,35.9MB / 744MB,7
2026-06-09 11:31:04,delivery-rabbitmq,13.47%,276.2MiB,15.45GiB,1.75%,286MB / 275MB,11MB / 424MB,64
2026-06-09 11:31:04,delivery-ai,6.97%,48.34MiB,15.45GiB,0.31%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:10,delivery-backend,223.14%,879.8MiB,15.45GiB,5.56%,987MB / 2.47GB,0B / 410MB,181
2026-06-09 11:31:10,delivery-db,20.60%,638.1MiB,15.45GiB,4.03%,416MB / 1.09GB,4.45MB / 1.13GB,108
2026-06-09 11:31:10,delivery-redis,28.32%,12.22MiB,15.45GiB,0.08%,927MB / 276MB,36MB / 754MB,7
2026-06-09 11:31:10,delivery-rabbitmq,41.35%,250.8MiB,15.45GiB,1.58%,290MB / 278MB,11MB / 431MB,64
2026-06-09 11:31:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:17,delivery-backend,111.85%,879.9MiB,15.45GiB,5.56%,1GB / 2.5GB,0B / 410MB,183
2026-06-09 11:31:17,delivery-db,0.31%,641.4MiB,15.45GiB,4.05%,421MB / 1.09GB,4.45MB / 1.16GB,108
2026-06-09 11:31:17,delivery-redis,10.32%,12.28MiB,15.45GiB,0.08%,939MB / 280MB,36MB / 763MB,7
2026-06-09 11:31:17,delivery-rabbitmq,572.11%,257.1MiB,15.45GiB,1.62%,293MB / 281MB,11MB / 438MB,64
2026-06-09 11:31:17,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:24,delivery-backend,139.61%,871.7MiB,15.45GiB,5.51%,1.01GB / 2.53GB,0B / 410MB,183
2026-06-09 11:31:24,delivery-db,0.23%,647.2MiB,15.45GiB,4.09%,425MB / 1.09GB,4.45MB / 1.16GB,108
2026-06-09 11:31:24,delivery-redis,12.55%,12.23MiB,15.45GiB,0.08%,951MB / 283MB,36MB / 776MB,7
2026-06-09 11:31:24,delivery-rabbitmq,14.49%,248.6MiB,15.45GiB,1.57%,296MB / 284MB,11MB / 441MB,64
2026-06-09 11:31:24,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:30,delivery-backend,244.77%,875.9MiB,15.45GiB,5.54%,1.03GB / 2.57GB,0B / 436MB,183
2026-06-09 11:31:30,delivery-db,21.87%,654MiB,15.45GiB,4.13%,433MB / 1.1GB,4.45MB / 1.19GB,108
2026-06-09 11:31:30,delivery-redis,29.04%,12.32MiB,15.45GiB,0.08%,966MB / 287MB,36MB / 785MB,7
2026-06-09 11:31:30,delivery-rabbitmq,13.66%,243.7MiB,15.45GiB,1.54%,299MB / 286MB,11MB / 442MB,64
2026-06-09 11:31:30,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:37,delivery-backend,142.51%,851.4MiB,15.45GiB,5.38%,1.04GB / 2.61GB,0B / 436MB,172
2026-06-09 11:31:37,delivery-db,0.16%,658.5MiB,15.45GiB,4.16%,437MB / 1.1GB,4.45MB / 1.19GB,108
2026-06-09 11:31:37,delivery-redis,12.49%,11.94MiB,15.45GiB,0.08%,978MB / 291MB,36.1MB / 799MB,7
2026-06-09 11:31:37,delivery-rabbitmq,14.52%,239.4MiB,15.45GiB,1.51%,303MB / 290MB,11MB / 450MB,64
2026-06-09 11:31:37,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:44,delivery-backend,141.30%,849.4MiB,15.45GiB,5.37%,1.05GB / 2.64GB,0B / 436MB,172
2026-06-09 11:31:44,delivery-db,0.10%,661.5MiB,15.45GiB,4.18%,441MB / 1.1GB,4.45MB / 1.2GB,108
2026-06-09 11:31:44,delivery-redis,12.46%,12.25MiB,15.45GiB,0.08%,989MB / 294MB,36.1MB / 808MB,7
2026-06-09 11:31:44,delivery-rabbitmq,14.32%,240.1MiB,15.45GiB,1.52%,306MB / 292MB,11MB / 452MB,64
2026-06-09 11:31:44,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:50,delivery-backend,210.32%,857.7MiB,15.45GiB,5.42%,1.07GB / 2.68GB,0B / 436MB,158
2026-06-09 11:31:50,delivery-db,28.10%,666.3MiB,15.45GiB,4.21%,447MB / 1.11GB,4.45MB / 1.21GB,108
2026-06-09 11:31:50,delivery-redis,12.27%,12.33MiB,15.45GiB,0.08%,1GB / 297MB,36.1MB / 816MB,7
2026-06-09 11:31:50,delivery-rabbitmq,601.84%,295.6MiB,15.45GiB,1.87%,310MB / 296MB,11MB / 459MB,124
2026-06-09 11:31:50,delivery-ai,0.12%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:31:57,delivery-backend,170.33%,793MiB,15.45GiB,5.01%,1.09GB / 2.71GB,0B / 462MB,158
2026-06-09 11:31:57,delivery-db,0.41%,671.5MiB,15.45GiB,4.24%,453MB / 1.11GB,4.45MB / 1.3GB,108
2026-06-09 11:31:57,delivery-redis,17.18%,12.11MiB,15.45GiB,0.08%,1.02GB / 302MB,36.2MB / 827MB,7
2026-06-09 11:31:57,delivery-rabbitmq,13.45%,247.2MiB,15.45GiB,1.56%,313MB / 298MB,11MB / 466MB,64
2026-06-09 11:31:57,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:31:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:04,delivery-backend,157.68%,804.6MiB,15.45GiB,5.09%,1.1GB / 2.74GB,0B / 462MB,159
2026-06-09 11:32:04,delivery-db,0.18%,674.9MiB,15.45GiB,4.27%,457MB / 1.11GB,4.45MB / 1.35GB,108
2026-06-09 11:32:04,delivery-redis,12.24%,12.18MiB,15.45GiB,0.08%,1.03GB / 305MB,36.2MB / 835MB,7
2026-06-09 11:32:04,delivery-rabbitmq,13.51%,237.4MiB,15.45GiB,1.50%,316MB / 301MB,11MB / 468MB,64
2026-06-09 11:32:04,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:10,delivery-backend,140.98%,818.2MiB,15.45GiB,5.17%,1.11GB / 2.77GB,0B / 462MB,165
2026-06-09 11:32:10,delivery-db,18.02%,678.4MiB,15.45GiB,4.29%,463MB / 1.12GB,4.45MB / 1.4GB,108
2026-06-09 11:32:10,delivery-redis,28.30%,12.3MiB,15.45GiB,0.08%,1.04GB / 309MB,36.2MB / 845MB,7
2026-06-09 11:32:10,delivery-rabbitmq,38.14%,243.6MiB,15.45GiB,1.54%,320MB / 305MB,11MB / 475MB,64
2026-06-09 11:32:10,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:17,delivery-backend,138.49%,830.7MiB,15.45GiB,5.25%,1.12GB / 2.81GB,0B / 462MB,165
2026-06-09 11:32:17,delivery-db,0.20%,680.8MiB,15.45GiB,4.30%,468MB / 1.12GB,4.45MB / 1.41GB,108
2026-06-09 11:32:17,delivery-redis,12.59%,11.89MiB,15.45GiB,0.08%,1.06GB / 313MB,36.2MB / 854MB,7
2026-06-09 11:32:17,delivery-rabbitmq,15.73%,245.6MiB,15.45GiB,1.55%,323MB / 307MB,11MB / 477MB,64
2026-06-09 11:32:17,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:24,delivery-backend,124.45%,820.6MiB,15.45GiB,5.19%,1.14GB / 2.84GB,0B / 462MB,165
2026-06-09 11:32:24,delivery-db,0.20%,684.8MiB,15.45GiB,4.33%,472MB / 1.12GB,4.45MB / 1.41GB,108
2026-06-09 11:32:24,delivery-redis,11.40%,12.04MiB,15.45GiB,0.08%,1.07GB / 316MB,36.3MB / 871MB,7
2026-06-09 11:32:24,delivery-rabbitmq,312.42%,311.4MiB,15.45GiB,1.97%,326MB / 310MB,11MB / 484MB,122
2026-06-09 11:32:24,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:30,delivery-backend,164.53%,828.5MiB,15.45GiB,5.24%,1.15GB / 2.88GB,0B / 488MB,157
2026-06-09 11:32:30,delivery-db,28.91%,690.5MiB,15.45GiB,4.36%,479MB / 1.13GB,4.45MB / 1.44GB,108
2026-06-09 11:32:30,delivery-redis,26.96%,12.59MiB,15.45GiB,0.08%,1.08GB / 320MB,36.3MB / 882MB,7
2026-06-09 11:32:30,delivery-rabbitmq,42.14%,242MiB,15.45GiB,1.53%,330MB / 313MB,11MB / 486MB,64
2026-06-09 11:32:30,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:37,delivery-backend,143.12%,805.6MiB,15.45GiB,5.09%,1.17GB / 2.92GB,0B / 488MB,170
2026-06-09 11:32:37,delivery-db,0.18%,694.4MiB,15.45GiB,4.39%,484MB / 1.13GB,4.45MB / 1.45GB,108
2026-06-09 11:32:37,delivery-redis,12.54%,11.91MiB,15.45GiB,0.08%,1.09GB / 324MB,36.3MB / 891MB,7
2026-06-09 11:32:37,delivery-rabbitmq,12.56%,230.8MiB,15.45GiB,1.46%,333MB / 316MB,11MB / 498MB,64
2026-06-09 11:32:37,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:44,delivery-backend,142.19%,812MiB,15.45GiB,5.13%,1.18GB / 2.95GB,0B / 488MB,169
2026-06-09 11:32:44,delivery-db,0.15%,697.8MiB,15.45GiB,4.41%,488MB / 1.13GB,4.45MB / 1.47GB,108
2026-06-09 11:32:44,delivery-redis,12.59%,12.31MiB,15.45GiB,0.08%,1.11GB / 327MB,36.3MB / 899MB,7
2026-06-09 11:32:44,delivery-rabbitmq,13.05%,256.2MiB,15.45GiB,1.62%,336MB / 319MB,11MB / 500MB,64
2026-06-09 11:32:44,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:50,delivery-backend,149.12%,816.5MiB,15.45GiB,5.16%,1.19GB / 2.98GB,0B / 488MB,169
2026-06-09 11:32:50,delivery-db,29.40%,702.6MiB,15.45GiB,4.44%,494MB / 1.14GB,4.45MB / 1.5GB,108
2026-06-09 11:32:50,delivery-redis,13.46%,12.74MiB,15.45GiB,0.08%,1.12GB / 330MB,36.4MB / 907MB,7
2026-06-09 11:32:50,delivery-rabbitmq,36.51%,258.3MiB,15.45GiB,1.63%,340MB / 322MB,11MB / 508MB,64
2026-06-09 11:32:50,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:32:57,delivery-backend,129.14%,830.8MiB,15.45GiB,5.25%,1.21GB / 3.03GB,0B / 514MB,150
2026-06-09 11:32:57,delivery-db,0.31%,706.9MiB,15.45GiB,4.47%,500MB / 1.14GB,4.45MB / 1.5GB,108
2026-06-09 11:32:57,delivery-redis,11.34%,12.05MiB,15.45GiB,0.08%,1.13GB / 335MB,36.4MB / 918MB,7
2026-06-09 11:32:57,delivery-rabbitmq,255.74%,303.3MiB,15.45GiB,1.92%,343MB / 325MB,11MB / 509MB,122
2026-06-09 11:32:57,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:32:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:04,delivery-backend,142.28%,843.2MiB,15.45GiB,5.33%,1.22GB / 3.06GB,0B / 514MB,150
2026-06-09 11:33:04,delivery-db,0.16%,709.7MiB,15.45GiB,4.49%,504MB / 1.14GB,4.45MB / 1.51GB,108
2026-06-09 11:33:04,delivery-redis,12.56%,12.08MiB,15.45GiB,0.08%,1.14GB / 338MB,36.4MB / 927MB,7
2026-06-09 11:33:04,delivery-rabbitmq,12.85%,250.6MiB,15.45GiB,1.58%,346MB / 327MB,11MB / 516MB,64
2026-06-09 11:33:04,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:10,delivery-backend,219.32%,826.7MiB,15.45GiB,5.22%,1.24GB / 3.09GB,0B / 514MB,150
2026-06-09 11:33:10,delivery-db,18.54%,715.7MiB,15.45GiB,4.52%,510MB / 1.14GB,4.45MB / 1.56GB,108
2026-06-09 11:33:10,delivery-redis,27.77%,12.01MiB,15.45GiB,0.08%,1.16GB / 342MB,36.5MB / 942MB,7
2026-06-09 11:33:10,delivery-rabbitmq,41.85%,249MiB,15.45GiB,1.57%,350MB / 331MB,11MB / 519MB,64
2026-06-09 11:33:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:17,delivery-backend,141.18%,836.9MiB,15.45GiB,5.29%,1.25GB / 3.13GB,0B / 514MB,142
2026-06-09 11:33:17,delivery-db,6.98%,718.2MiB,15.45GiB,4.54%,515MB / 1.15GB,4.45MB / 1.57GB,108
2026-06-09 11:33:17,delivery-redis,12.47%,12.21MiB,15.45GiB,0.08%,1.17GB / 346MB,36.5MB / 950MB,7
2026-06-09 11:33:17,delivery-rabbitmq,13.54%,228.9MiB,15.45GiB,1.45%,353MB / 333MB,11MB / 525MB,64
2026-06-09 11:33:17,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:24,delivery-backend,141.00%,813.9MiB,15.45GiB,5.14%,1.26GB / 3.16GB,0B / 514MB,142
2026-06-09 11:33:24,delivery-db,0.23%,725.7MiB,15.45GiB,4.59%,519MB / 1.15GB,4.45MB / 1.6GB,108
2026-06-09 11:33:24,delivery-redis,17.68%,12.46MiB,15.45GiB,0.08%,1.18GB / 349MB,36.5MB / 963MB,7
2026-06-09 11:33:24,delivery-rabbitmq,15.04%,247.9MiB,15.45GiB,1.57%,355MB / 336MB,11MB / 527MB,64
2026-06-09 11:33:24,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:30,delivery-backend,269.23%,958.8MiB,15.45GiB,6.06%,1.28GB / 3.2GB,0B / 540MB,170
2026-06-09 11:33:30,delivery-db,34.10%,730.4MiB,15.45GiB,4.62%,526MB / 1.16GB,4.45MB / 1.61GB,108
2026-06-09 11:33:30,delivery-redis,25.62%,11.91MiB,15.45GiB,0.08%,1.2GB / 353MB,36.5MB / 974MB,7
2026-06-09 11:33:30,delivery-rabbitmq,15.76%,244.3MiB,15.45GiB,1.54%,358MB / 339MB,11MB / 534MB,64
2026-06-09 11:33:30,delivery-ai,0.13%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:37,delivery-backend,154.41%,906.6MiB,15.45GiB,5.73%,1.29GB / 3.23GB,0B / 540MB,171
2026-06-09 11:33:37,delivery-db,0.29%,733.6MiB,15.45GiB,4.64%,531MB / 1.16GB,4.45MB / 1.62GB,108
2026-06-09 11:33:37,delivery-redis,15.06%,11.83MiB,15.45GiB,0.07%,1.21GB / 357MB,36.6MB / 982MB,7
2026-06-09 11:33:37,delivery-rabbitmq,14.59%,244.7MiB,15.45GiB,1.55%,362MB / 342MB,11MB / 537MB,64
2026-06-09 11:33:37,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:44,delivery-backend,186.92%,891.7MiB,15.45GiB,5.64%,1.3GB / 3.26GB,0B / 540MB,171
2026-06-09 11:33:44,delivery-db,0.29%,739.7MiB,15.45GiB,4.68%,534MB / 1.16GB,4.45MB / 1.65GB,108
2026-06-09 11:33:44,delivery-redis,18.22%,11.9MiB,15.45GiB,0.08%,1.22GB / 360MB,36.6MB / 990MB,7
2026-06-09 11:33:44,delivery-rabbitmq,14.42%,243.3MiB,15.45GiB,1.54%,366MB / 345MB,11MB / 544MB,64
2026-06-09 11:33:44,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:50,delivery-backend,258.00%,873.1MiB,15.45GiB,5.52%,1.32GB / 3.3GB,0B / 540MB,151
2026-06-09 11:33:50,delivery-db,25.90%,744.9MiB,15.45GiB,4.71%,541MB / 1.16GB,4.45MB / 1.67GB,108
2026-06-09 11:33:50,delivery-redis,26.85%,12.28MiB,15.45GiB,0.08%,1.24GB / 364MB,36.6MB / 1GB,7
2026-06-09 11:33:50,delivery-rabbitmq,46.69%,239.6MiB,15.45GiB,1.51%,369MB / 348MB,11MB / 546MB,64
2026-06-09 11:33:50,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:33:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:33:57,delivery-backend,159.74%,870.8MiB,15.45GiB,5.50%,1.34GB / 3.34GB,0B / 566MB,151
