Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:43:05,delivery-backend,478.12%,1.227GiB,15.45GiB,7.94%,23.9GB / 28GB,8.93MB / 267MB,179
2026-06-09 15:43:05,delivery-db,131.66%,1.398GiB,15.45GiB,9.05%,1.98GB / 25.3GB,14.2MB / 10.3GB,71
2026-06-09 15:43:05,delivery-redis,13.82%,18.54MiB,15.45GiB,0.12%,4.59GB / 1.51GB,59.5MB / 3.6GB,7
2026-06-09 15:43:05,delivery-rabbitmq,14.09%,208.3MiB,15.45GiB,1.32%,1.69GB / 1.9GB,55.3MB / 1.57GB,64
2026-06-09 15:43:05,delivery-ai,13.94%,61.69MiB,15.45GiB,0.39%,7.26MB / 6.77MB,12.6MB / 745kB,10
2026-06-09 15:43:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:12,delivery-backend,506.93%,1.044GiB,15.45GiB,6.76%,24.5GB / 28.7GB,8.93MB / 284MB,107
2026-06-09 15:43:12,delivery-db,108.13%,1.415GiB,15.45GiB,9.16%,1.99GB / 25.9GB,14.2MB / 10.3GB,74
2026-06-09 15:43:12,delivery-redis,9.93%,18.55MiB,15.45GiB,0.12%,4.6GB / 1.51GB,59.5MB / 3.6GB,7
2026-06-09 15:43:12,delivery-rabbitmq,420.72%,263.3MiB,15.45GiB,1.66%,1.69GB / 1.9GB,55.3MB / 1.57GB,122
2026-06-09 15:43:12,delivery-ai,3.53%,61.68MiB,15.45GiB,0.39%,7.37MB / 6.87MB,12.6MB / 745kB,10
2026-06-09 15:43:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:18,delivery-backend,481.75%,1.472GiB,15.45GiB,9.52%,25.2GB / 29.5GB,8.93MB / 284MB,108
2026-06-09 15:43:18,delivery-db,148.30%,1.425GiB,15.45GiB,9.22%,1.99GB / 26.5GB,14.2MB / 10.3GB,76
2026-06-09 15:43:18,delivery-redis,18.38%,18.54MiB,15.45GiB,0.12%,4.6GB / 1.51GB,59.5MB / 3.61GB,7
2026-06-09 15:43:18,delivery-rabbitmq,23.32%,209MiB,15.45GiB,1.32%,1.69GB / 1.91GB,55.3MB / 1.57GB,64
2026-06-09 15:43:18,delivery-ai,6.27%,61.71MiB,15.45GiB,0.39%,7.47MB / 6.95MB,12.6MB / 745kB,10
2026-06-09 15:43:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:25,delivery-backend,395.84%,1.33GiB,15.45GiB,8.61%,25.8GB / 30.2GB,8.93MB / 284MB,110
2026-06-09 15:43:25,delivery-db,133.45%,1.43GiB,15.45GiB,9.25%,1.99GB / 27.3GB,14.2MB / 10.3GB,76
2026-06-09 15:43:25,delivery-redis,12.02%,18.56MiB,15.45GiB,0.12%,4.61GB / 1.52GB,59.6MB / 3.61GB,7
2026-06-09 15:43:25,delivery-rabbitmq,12.85%,219.2MiB,15.45GiB,1.39%,1.69GB / 1.91GB,55.3MB / 1.57GB,64
2026-06-09 15:43:25,delivery-ai,4.82%,61.71MiB,15.45GiB,0.39%,7.57MB / 7.05MB,12.6MB / 745kB,10
2026-06-09 15:43:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:33,delivery-backend,516.81%,1.456GiB,15.45GiB,9.42%,26.6GB / 31.1GB,9.09MB / 284MB,111
2026-06-09 15:43:33,delivery-db,84.03%,1.439GiB,15.45GiB,9.31%,2GB / 27.9GB,14.2MB / 10.3GB,78
2026-06-09 15:43:33,delivery-redis,19.39%,18.5MiB,15.45GiB,0.12%,4.61GB / 1.52GB,59.6MB / 3.61GB,7
2026-06-09 15:43:33,delivery-rabbitmq,17.76%,225.1MiB,15.45GiB,1.42%,1.69GB / 1.91GB,55.3MB / 1.58GB,64
2026-06-09 15:43:33,delivery-ai,2.88%,61.71MiB,15.45GiB,0.39%,7.68MB / 7.15MB,12.6MB / 745kB,10
2026-06-09 15:43:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:40,delivery-backend,441.56%,1.35GiB,15.45GiB,8.73%,27.2GB / 31.9GB,9.09MB / 301MB,118
2026-06-09 15:43:40,delivery-db,90.53%,1.447GiB,15.45GiB,9.37%,2GB / 28.6GB,14.2MB / 10.3GB,79
2026-06-09 15:43:40,delivery-redis,13.32%,18.6MiB,15.45GiB,0.12%,4.61GB / 1.52GB,59.6MB / 3.62GB,7
2026-06-09 15:43:40,delivery-rabbitmq,16.11%,222.5MiB,15.45GiB,1.41%,1.69GB / 1.91GB,55.3MB / 1.58GB,64
2026-06-09 15:43:40,delivery-ai,4.09%,61.71MiB,15.45GiB,0.39%,7.77MB / 7.24MB,12.6MB / 745kB,10
2026-06-09 15:43:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:46,delivery-backend,494.49%,1.219GiB,15.45GiB,7.89%,28GB / 32.7GB,9.09MB / 301MB,120
2026-06-09 15:43:46,delivery-db,108.33%,1.452GiB,15.45GiB,9.40%,2GB / 29.3GB,14.2MB / 10.4GB,79
2026-06-09 15:43:46,delivery-redis,28.88%,18.84MiB,15.45GiB,0.12%,4.62GB / 1.52GB,59.7MB / 3.62GB,7
2026-06-09 15:43:46,delivery-rabbitmq,110.24%,258MiB,15.45GiB,1.63%,1.69GB / 1.91GB,55.3MB / 1.58GB,122
2026-06-09 15:43:46,delivery-ai,4.58%,61.71MiB,15.45GiB,0.39%,7.88MB / 7.34MB,12.6MB / 745kB,10
2026-06-09 15:43:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:43:53,delivery-backend,543.18%,1.218GiB,15.45GiB,7.88%,28.7GB / 33.6GB,9.37MB / 301MB,121
2026-06-09 15:43:53,delivery-db,118.65%,1.461GiB,15.45GiB,9.45%,2.01GB / 30.1GB,14.2MB / 10.4GB,81
2026-06-09 15:43:53,delivery-redis,12.38%,18.55MiB,15.45GiB,0.12%,4.62GB / 1.52GB,59.7MB / 3.63GB,7
2026-06-09 15:43:53,delivery-rabbitmq,15.04%,226.3MiB,15.45GiB,1.43%,1.69GB / 1.91GB,55.3MB / 1.58GB,64
2026-06-09 15:43:53,delivery-ai,5.81%,61.7MiB,15.45GiB,0.39%,7.96MB / 7.41MB,12.6MB / 745kB,10
2026-06-09 15:43:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:01,delivery-backend,438.63%,1.206GiB,15.45GiB,7.81%,29.4GB / 34.3GB,9.37MB / 301MB,123
2026-06-09 15:44:01,delivery-db,107.14%,1.466GiB,15.45GiB,9.49%,2.01GB / 30.7GB,14.2MB / 10.4GB,82
2026-06-09 15:44:01,delivery-redis,9.87%,18.57MiB,15.45GiB,0.12%,4.62GB / 1.52GB,59.7MB / 3.63GB,7
2026-06-09 15:44:01,delivery-rabbitmq,479.36%,288.1MiB,15.45GiB,1.82%,1.69GB / 1.91GB,55.3MB / 1.58GB,122
2026-06-09 15:44:01,delivery-ai,5.37%,61.73MiB,15.45GiB,0.39%,8.07MB / 7.51MB,12.6MB / 745kB,11
2026-06-09 15:44:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:07,delivery-backend,567.09%,1.628GiB,15.45GiB,10.53%,30.1GB / 35.1GB,9.37MB / 301MB,123
2026-06-09 15:44:07,delivery-db,146.97%,1.471GiB,15.45GiB,9.52%,2.01GB / 31.5GB,14.2MB / 10.4GB,83
2026-06-09 15:44:07,delivery-redis,17.71%,18.54MiB,15.45GiB,0.12%,4.63GB / 1.52GB,59.7MB / 3.64GB,7
2026-06-09 15:44:07,delivery-rabbitmq,17.95%,220.8MiB,15.45GiB,1.40%,1.7GB / 1.91GB,55.3MB / 1.58GB,64
2026-06-09 15:44:07,delivery-ai,3.59%,61.76MiB,15.45GiB,0.39%,8.17MB / 7.6MB,12.6MB / 745kB,11
2026-06-09 15:44:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:14,delivery-backend,487.62%,1.539GiB,15.45GiB,9.96%,30.9GB / 36.1GB,9.37MB / 318MB,123
2026-06-09 15:44:14,delivery-db,106.42%,1.475GiB,15.45GiB,9.55%,2.02GB / 32.2GB,14.2MB / 10.4GB,83
2026-06-09 15:44:14,delivery-redis,13.34%,18.58MiB,15.45GiB,0.12%,4.63GB / 1.52GB,59.8MB / 3.64GB,7
2026-06-09 15:44:14,delivery-rabbitmq,16.71%,224.2MiB,15.45GiB,1.42%,1.7GB / 1.91GB,55.3MB / 1.58GB,64
2026-06-09 15:44:14,delivery-ai,13.43%,61.77MiB,15.45GiB,0.39%,8.26MB / 7.69MB,12.6MB / 745kB,10
2026-06-09 15:44:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:22,delivery-backend,559.38%,1.285GiB,15.45GiB,8.31%,31.7GB / 36.9GB,9.47MB / 318MB,111
2026-06-09 15:44:22,delivery-db,119.30%,1.485GiB,15.45GiB,9.61%,2.02GB / 33GB,14.2MB / 10.4GB,85
2026-06-09 15:44:22,delivery-redis,17.71%,18.72MiB,15.45GiB,0.12%,4.64GB / 1.52GB,59.8MB / 3.64GB,7
2026-06-09 15:44:22,delivery-rabbitmq,20.56%,227.9MiB,15.45GiB,1.44%,1.7GB / 1.92GB,55.3MB / 1.58GB,64
2026-06-09 15:44:22,delivery-ai,3.82%,61.73MiB,15.45GiB,0.39%,8.37MB / 7.79MB,12.6MB / 745kB,10
2026-06-09 15:44:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:28,delivery-backend,548.63%,1.534GiB,15.45GiB,9.93%,32.4GB / 37.8GB,9.47MB / 318MB,116
2026-06-09 15:44:28,delivery-db,226.06%,1.494GiB,15.45GiB,9.67%,2.02GB / 33.6GB,14.2MB / 10.4GB,86
2026-06-09 15:44:28,delivery-redis,17.95%,18.61MiB,15.45GiB,0.12%,4.64GB / 1.53GB,59.8MB / 3.64GB,7
2026-06-09 15:44:28,delivery-rabbitmq,17.60%,223.3MiB,15.45GiB,1.41%,1.7GB / 1.92GB,55.3MB / 1.58GB,64
2026-06-09 15:44:28,delivery-ai,4.06%,61.73MiB,15.45GiB,0.39%,8.46MB / 7.87MB,12.6MB / 745kB,10
2026-06-09 15:44:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:36,delivery-backend,547.40%,1.63GiB,15.45GiB,10.55%,33.2GB / 38.7GB,9.47MB / 318MB,115
2026-06-09 15:44:36,delivery-db,151.77%,1.511GiB,15.45GiB,9.78%,2.03GB / 34.5GB,14.2MB / 10.5GB,86
2026-06-09 15:44:36,delivery-redis,13.81%,18.61MiB,15.45GiB,0.12%,4.64GB / 1.53GB,59.9MB / 3.65GB,7
2026-06-09 15:44:36,delivery-rabbitmq,15.50%,207.6MiB,15.45GiB,1.31%,1.7GB / 1.92GB,55.3MB / 1.58GB,64
2026-06-09 15:44:36,delivery-ai,13.94%,61.77MiB,15.45GiB,0.39%,8.57MB / 7.97MB,12.6MB / 745kB,10
2026-06-09 15:44:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:43,delivery-backend,823.29%,1.582GiB,15.45GiB,10.24%,34GB / 39.6GB,9.47MB / 335MB,131
2026-06-09 15:44:43,delivery-db,156.81%,1.501GiB,15.45GiB,9.72%,2.03GB / 35.1GB,14.2MB / 10.5GB,87
2026-06-09 15:44:43,delivery-redis,12.80%,18.77MiB,15.45GiB,0.12%,4.65GB / 1.53GB,59.9MB / 3.65GB,7
2026-06-09 15:44:43,delivery-rabbitmq,14.31%,207.7MiB,15.45GiB,1.31%,1.7GB / 1.92GB,55.3MB / 1.58GB,64
2026-06-09 15:44:43,delivery-ai,3.32%,61.8MiB,15.45GiB,0.39%,8.66MB / 8.06MB,12.6MB / 745kB,11
2026-06-09 15:44:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:50,delivery-backend,570.63%,1.766GiB,15.45GiB,11.43%,34.6GB / 40.4GB,9.47MB / 335MB,130
2026-06-09 15:44:50,delivery-db,148.23%,1.51GiB,15.45GiB,9.77%,2.03GB / 35.9GB,14.2MB / 10.5GB,88
2026-06-09 15:44:50,delivery-redis,14.11%,18.65MiB,15.45GiB,0.12%,4.65GB / 1.53GB,59.9MB / 3.66GB,7
2026-06-09 15:44:50,delivery-rabbitmq,406.60%,211.2MiB,15.45GiB,1.34%,1.7GB / 1.92GB,55.3MB / 1.59GB,64
2026-06-09 15:44:50,delivery-ai,5.42%,61.79MiB,15.45GiB,0.39%,8.74MB / 8.14MB,12.6MB / 745kB,10
2026-06-09 15:44:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:44:56,delivery-backend,556.48%,1.451GiB,15.45GiB,9.39%,35.4GB / 41.3GB,9.47MB / 335MB,130
2026-06-09 15:44:56,delivery-db,133.11%,1.528GiB,15.45GiB,9.89%,2.04GB / 36.7GB,14.3MB / 10.5GB,88
2026-06-09 15:44:56,delivery-redis,15.73%,18.53MiB,15.45GiB,0.12%,4.66GB / 1.53GB,59.9MB / 3.66GB,7
2026-06-09 15:44:56,delivery-rabbitmq,17.70%,213.3MiB,15.45GiB,1.35%,1.7GB / 1.92GB,55.3MB / 1.59GB,64
2026-06-09 15:44:56,delivery-ai,3.19%,61.8MiB,15.45GiB,0.39%,8.84MB / 8.23MB,12.6MB / 745kB,10
2026-06-09 15:44:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:03,delivery-backend,506.77%,1.236GiB,15.45GiB,8.00%,36.2GB / 42.2GB,9.47MB / 335MB,130
2026-06-09 15:45:03,delivery-db,105.03%,1.522GiB,15.45GiB,9.85%,2.04GB / 37.3GB,14.3MB / 10.5GB,88
2026-06-09 15:45:03,delivery-redis,16.18%,18.68MiB,15.45GiB,0.12%,4.66GB / 1.53GB,60MB / 3.66GB,7
2026-06-09 15:45:03,delivery-rabbitmq,13.17%,215.7MiB,15.45GiB,1.36%,1.7GB / 1.92GB,55.3MB / 1.59GB,64
2026-06-09 15:45:03,delivery-ai,3.46%,61.8MiB,15.45GiB,0.39%,8.92MB / 8.3MB,12.6MB / 745kB,10
2026-06-09 15:45:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:11,delivery-backend,518.64%,1.574GiB,15.45GiB,10.19%,37GB / 43GB,9.47MB / 352MB,130
2026-06-09 15:45:11,delivery-db,97.65%,1.524GiB,15.45GiB,9.86%,2.04GB / 38.2GB,14.3MB / 10.5GB,90
2026-06-09 15:45:11,delivery-redis,13.27%,19.19MiB,15.45GiB,0.12%,4.66GB / 1.53GB,60MB / 3.66GB,7
2026-06-09 15:45:11,delivery-rabbitmq,16.47%,221.9MiB,15.45GiB,1.40%,1.7GB / 1.92GB,55.3MB / 1.59GB,64
2026-06-09 15:45:11,delivery-ai,3.51%,61.79MiB,15.45GiB,0.39%,9.01MB / 8.39MB,12.6MB / 745kB,10
2026-06-09 15:45:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:17,delivery-backend,504.65%,1.894GiB,15.45GiB,12.26%,37.8GB / 44.1GB,9.47MB / 352MB,130
2026-06-09 15:45:17,delivery-db,119.22%,1.532GiB,15.45GiB,9.91%,2.05GB / 39.1GB,14.3MB / 10.5GB,90
2026-06-09 15:45:17,delivery-redis,14.34%,18.6MiB,15.45GiB,0.12%,4.67GB / 1.53GB,60MB / 3.67GB,7
2026-06-09 15:45:17,delivery-rabbitmq,17.27%,203.6MiB,15.45GiB,1.29%,1.71GB / 1.92GB,55.3MB / 1.59GB,64
2026-06-09 15:45:17,delivery-ai,11.29%,61.79MiB,15.45GiB,0.39%,9.09MB / 8.46MB,12.6MB / 745kB,10
2026-06-09 15:45:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:24,delivery-backend,459.53%,1.98GiB,15.45GiB,12.81%,38.7GB / 45.1GB,9.47MB / 352MB,123
2026-06-09 15:45:24,delivery-db,116.97%,1.527GiB,15.45GiB,9.88%,2.05GB / 39.8GB,14.3MB / 10.5GB,90
2026-06-09 15:45:24,delivery-redis,12.95%,18.95MiB,15.45GiB,0.12%,4.67GB / 1.54GB,60MB / 3.67GB,7
2026-06-09 15:45:24,delivery-rabbitmq,317.04%,198.7MiB,15.45GiB,1.26%,1.71GB / 1.93GB,55.3MB / 1.59GB,64
2026-06-09 15:45:24,delivery-ai,2.71%,61.79MiB,15.45GiB,0.39%,9.21MB / 8.57MB,12.6MB / 745kB,10
2026-06-09 15:45:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:31,delivery-backend,512.49%,1.658GiB,15.45GiB,10.73%,39.6GB / 46.1GB,9.47MB / 352MB,123
2026-06-09 15:45:31,delivery-db,113.71%,1.537GiB,15.45GiB,9.95%,2.05GB / 40.8GB,14.3MB / 10.5GB,90
2026-06-09 15:45:31,delivery-redis,14.34%,18.8MiB,15.45GiB,0.12%,4.68GB / 1.54GB,60.1MB / 3.67GB,7
2026-06-09 15:45:31,delivery-rabbitmq,19.35%,206.1MiB,15.45GiB,1.30%,1.71GB / 1.93GB,55.3MB / 1.59GB,64
2026-06-09 15:45:31,delivery-ai,3.50%,61.79MiB,15.45GiB,0.39%,9.32MB / 8.68MB,12.6MB / 745kB,10
2026-06-09 15:45:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:38,delivery-backend,383.75%,1.788GiB,15.45GiB,11.57%,40.5GB / 47.1GB,10.1MB / 352MB,119
2026-06-09 15:45:38,delivery-db,116.65%,1.528GiB,15.45GiB,9.89%,2.06GB / 41.7GB,14.3MB / 10.6GB,90
2026-06-09 15:45:38,delivery-redis,1.78%,18.62MiB,15.45GiB,0.12%,4.68GB / 1.54GB,60.1MB / 3.68GB,7
2026-06-09 15:45:38,delivery-rabbitmq,0.00%,49.34MiB,15.45GiB,0.31%,262B / 42B,983kB / 0B,57
2026-06-09 15:45:38,delivery-ai,2.26%,61.82MiB,15.45GiB,0.39%,9.41MB / 8.76MB,12.6MB / 745kB,11
2026-06-09 15:45:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:45,delivery-backend,383.34%,1.68GiB,15.45GiB,10.87%,41.4GB / 48.1GB,10.2MB / 370MB,114
2026-06-09 15:45:45,delivery-db,91.78%,1.528GiB,15.45GiB,9.89%,2.06GB / 42.6GB,14.3MB / 10.6GB,90
2026-06-09 15:45:45,delivery-redis,6.47%,18.74MiB,15.45GiB,0.12%,4.68GB / 1.54GB,60.1MB / 3.68GB,7
2026-06-09 15:45:45,delivery-rabbitmq,75.46%,128.4MiB,15.45GiB,0.81%,1.44kB / 534B,10.2MB / 77.8kB,63
2026-06-09 15:45:45,delivery-ai,1.53%,61.79MiB,15.45GiB,0.39%,9.51MB / 8.85MB,12.6MB / 745kB,10
2026-06-09 15:45:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:45:52,delivery-backend,423.16%,1.294GiB,15.45GiB,8.37%,42.3GB / 49.2GB,10.3MB / 370MB,126
2026-06-09 15:45:52,delivery-db,112.14%,1.531GiB,15.45GiB,9.91%,2.06GB / 43.5GB,14.3MB / 10.6GB,91
2026-06-09 15:45:52,delivery-redis,4.82%,18.97MiB,15.45GiB,0.12%,4.69GB / 1.54GB,60.2MB / 3.69GB,7
2026-06-09 15:45:52,delivery-rabbitmq,60.31%,178.8MiB,15.45GiB,1.13%,1.96kB / 912B,22.4MB / 283kB,64
2026-06-09 15:45:52,delivery-ai,2.30%,61.82MiB,15.45GiB,0.39%,9.62MB / 8.95MB,12.6MB / 745kB,11
2026-06-09 15:45:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:00,delivery-backend,510.46%,2.053GiB,15.45GiB,13.28%,43.1GB / 50.1GB,10.7MB / 370MB,130
2026-06-09 15:46:00,delivery-db,102.36%,1.536GiB,15.45GiB,9.94%,2.07GB / 44.3GB,14.3MB / 10.7GB,91
2026-06-09 15:46:00,delivery-redis,15.70%,18.74MiB,15.45GiB,0.12%,4.69GB / 1.54GB,60.2MB / 3.69GB,7
2026-06-09 15:46:00,delivery-rabbitmq,21.99%,230MiB,15.45GiB,1.45%,2.74MB / 1.92MB,22.6MB / 356kB,64
2026-06-09 15:46:00,delivery-ai,2.69%,61.88MiB,15.45GiB,0.39%,9.71MB / 9.03MB,12.6MB / 745kB,10
2026-06-09 15:46:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:06,delivery-backend,520.85%,2.003GiB,15.45GiB,12.97%,44GB / 51.2GB,10.7MB / 370MB,130
2026-06-09 15:46:06,delivery-db,88.18%,1.537GiB,15.45GiB,9.95%,2.07GB / 45.2GB,14.3MB / 10.7GB,91
2026-06-09 15:46:06,delivery-redis,13.54%,18.73MiB,15.45GiB,0.12%,4.69GB / 1.54GB,60.2MB / 3.69GB,7
2026-06-09 15:46:06,delivery-rabbitmq,16.87%,223.8MiB,15.45GiB,1.41%,3.69MB / 3.07MB,23.1MB / 1.23MB,64
2026-06-09 15:46:06,delivery-ai,11.38%,61.88MiB,15.45GiB,0.39%,9.82MB / 9.13MB,12.6MB / 745kB,10
2026-06-09 15:46:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:13,delivery-backend,639.66%,2.048GiB,15.45GiB,13.26%,44.9GB / 52.2GB,10.7MB / 386MB,178
2026-06-09 15:46:13,delivery-db,129.39%,1.538GiB,15.45GiB,9.95%,2.07GB / 46GB,14.3MB / 10.7GB,91
2026-06-09 15:46:13,delivery-redis,16.10%,18.77MiB,15.45GiB,0.12%,4.7GB / 1.54GB,60.2MB / 3.69GB,7
2026-06-09 15:46:13,delivery-rabbitmq,290.49%,220.9MiB,15.45GiB,1.40%,4.65MB / 4.14MB,23.2MB / 1.97MB,64
2026-06-09 15:46:13,delivery-ai,2.71%,61.9MiB,15.45GiB,0.39%,9.93MB / 9.24MB,12.6MB / 745kB,11
2026-06-09 15:46:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:20,delivery-backend,540.81%,1.359GiB,15.45GiB,8.79%,45.8GB / 53.2GB,11MB / 386MB,179
2026-06-09 15:46:20,delivery-db,141.50%,1.539GiB,15.45GiB,9.96%,2.08GB / 46.9GB,14.3MB / 10.8GB,91
2026-06-09 15:46:20,delivery-redis,16.61%,18.76MiB,15.45GiB,0.12%,4.7GB / 1.55GB,60.3MB / 3.7GB,7
2026-06-09 15:46:20,delivery-rabbitmq,17.86%,216.7MiB,15.45GiB,1.37%,5.82MB / 5.51MB,23.2MB / 2.85MB,64
2026-06-09 15:46:20,delivery-ai,3.06%,61.9MiB,15.45GiB,0.39%,10MB / 9.33MB,12.6MB / 745kB,11
2026-06-09 15:46:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:27,delivery-backend,575.13%,2.148GiB,15.45GiB,13.90%,46.7GB / 54.3GB,11MB / 395MB,113
2026-06-09 15:46:27,delivery-db,140.14%,1.553GiB,15.45GiB,10.05%,2.08GB / 47.8GB,14.3MB / 10.8GB,92
2026-06-09 15:46:27,delivery-redis,14.89%,18.66MiB,15.45GiB,0.12%,4.71GB / 1.55GB,60.3MB / 3.7GB,7
2026-06-09 15:46:27,delivery-rabbitmq,18.11%,212.8MiB,15.45GiB,1.35%,6.89MB / 6.75MB,23.2MB / 5.04MB,64
2026-06-09 15:46:27,delivery-ai,11.42%,61.88MiB,15.45GiB,0.39%,10.1MB / 9.42MB,12.6MB / 745kB,10
2026-06-09 15:46:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:34,delivery-backend,503.04%,1.875GiB,15.45GiB,12.13%,47.7GB / 55.4GB,11.3MB / 395MB,123
2026-06-09 15:46:34,delivery-db,106.36%,1.559GiB,15.45GiB,10.09%,2.08GB / 48.8GB,14.3MB / 10.8GB,92
2026-06-09 15:46:34,delivery-redis,12.03%,18.7MiB,15.45GiB,0.12%,4.71GB / 1.55GB,60.3MB / 3.7GB,7
2026-06-09 15:46:34,delivery-rabbitmq,409.09%,202.4MiB,15.45GiB,1.28%,7.89MB / 7.96MB,23.4MB / 5.89MB,64
2026-06-09 15:46:34,delivery-ai,3.22%,61.84MiB,15.45GiB,0.39%,10.2MB / 9.52MB,12.6MB / 745kB,10
2026-06-09 15:46:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:41,delivery-backend,581.73%,2.029GiB,15.45GiB,13.13%,48.6GB / 56.4GB,11.3MB / 395MB,123
2026-06-09 15:46:41,delivery-db,105.55%,1.545GiB,15.45GiB,10.00%,2.09GB / 49.7GB,14.3MB / 10.8GB,92
2026-06-09 15:46:41,delivery-redis,15.78%,18.79MiB,15.45GiB,0.12%,4.71GB / 1.55GB,60.4MB / 3.7GB,7
2026-06-09 15:46:41,delivery-rabbitmq,17.18%,213.9MiB,15.45GiB,1.35%,8.84MB / 9.14MB,23.4MB / 6.61MB,64
2026-06-09 15:46:41,delivery-ai,1.97%,61.83MiB,15.45GiB,0.39%,10.3MB / 9.62MB,12.6MB / 745kB,10
2026-06-09 15:46:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
2026-06-09 15:46:48,delivery-backend,605.56%,1.648GiB,15.45GiB,10.66%,49.4GB / 57.4GB,11.3MB / 395MB,123
2026-06-09 15:46:48,delivery-db,149.13%,1.546GiB,15.45GiB,10.00%,2.09GB / 50.6GB,14.3MB / 10.8GB,92
2026-06-09 15:46:48,delivery-redis,15.61%,18.78MiB,15.45GiB,0.12%,4.72GB / 1.55GB,60.4MB / 3.71GB,7
2026-06-09 15:46:48,delivery-rabbitmq,19.43%,212.3MiB,15.45GiB,1.34%,9.93MB / 10.4MB,23.4MB / 7.46MB,64
2026-06-09 15:46:48,delivery-ai,3.00%,61.84MiB,15.45GiB,0.39%,10.5MB / 9.74MB,12.6MB / 745kB,10
2026-06-09 15:46:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12.1kB / 126B,0B / 4.1kB,2
