Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 13:27:32,delivery-ai,0.11%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:39,delivery-backend,163.86%,557.7MiB,15.45GiB,3.52%,1.24GB / 3.28GB,3.48MB / 680MB,95
2026-06-09 13:27:39,delivery-db,10.84%,1.038GiB,15.45GiB,6.72%,1.62GB / 1.84GB,7.86MB / 7.85GB,13
2026-06-09 13:27:39,delivery-redis,3.11%,17.18MiB,15.45GiB,0.11%,4.27GB / 1.36GB,54.3MB / 3.35GB,7
2026-06-09 13:27:39,delivery-rabbitmq,21.14%,226.6MiB,15.45GiB,1.43%,1.33GB / 1.5GB,51.9MB / 1.48GB,64
2026-06-09 13:27:39,delivery-ai,0.10%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:46,delivery-backend,155.19%,560.6MiB,15.45GiB,3.54%,1.25GB / 3.33GB,3.48MB / 680MB,99
2026-06-09 13:27:46,delivery-db,11.84%,1.038GiB,15.45GiB,6.72%,1.63GB / 1.84GB,7.86MB / 7.87GB,13
2026-06-09 13:27:46,delivery-redis,5.91%,17.18MiB,15.45GiB,0.11%,4.27GB / 1.36GB,54.3MB / 3.35GB,7
2026-06-09 13:27:46,delivery-rabbitmq,21.62%,217.4MiB,15.45GiB,1.37%,1.34GB / 1.5GB,51.9MB / 1.48GB,64
2026-06-09 13:27:46,delivery-ai,0.10%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:46,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:53,delivery-backend,290.21%,536.5MiB,15.45GiB,3.39%,1.27GB / 3.37GB,3.67MB / 700MB,98
2026-06-09 13:27:53,delivery-db,15.94%,1.039GiB,15.45GiB,6.72%,1.63GB / 1.84GB,7.86MB / 7.89GB,13
2026-06-09 13:27:53,delivery-redis,6.99%,17.18MiB,15.45GiB,0.11%,4.27GB / 1.36GB,54.3MB / 3.35GB,7
2026-06-09 13:27:53,delivery-rabbitmq,413.29%,262.2MiB,15.45GiB,1.66%,1.34GB / 1.51GB,51.9MB / 1.48GB,122
2026-06-09 13:27:53,delivery-ai,0.12%,55.39MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:53,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:00,delivery-backend,155.90%,534.5MiB,15.45GiB,3.38%,1.29GB / 3.41GB,3.67MB / 700MB,98
2026-06-09 13:28:00,delivery-db,17.20%,1.039GiB,15.45GiB,6.72%,1.63GB / 1.84GB,7.86MB / 7.9GB,13
2026-06-09 13:28:00,delivery-redis,3.30%,17.17MiB,15.45GiB,0.11%,4.27GB / 1.37GB,54.3MB / 3.35GB,7
2026-06-09 13:28:00,delivery-rabbitmq,19.49%,224.8MiB,15.45GiB,1.42%,1.35GB / 1.51GB,51.9MB / 1.48GB,64
2026-06-09 13:28:00,delivery-ai,0.12%,55.39MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:28:00,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:07,delivery-backend,157.59%,539.6MiB,15.45GiB,3.41%,1.3GB / 3.46GB,3.67MB / 720MB,93
2026-06-09 13:28:07,delivery-db,12.35%,1.039GiB,15.45GiB,6.73%,1.63GB / 1.84GB,7.86MB / 7.92GB,13
2026-06-09 13:28:07,delivery-redis,3.08%,17.17MiB,15.45GiB,0.11%,4.27GB / 1.37GB,54.4MB / 3.35GB,7
2026-06-09 13:28:07,delivery-rabbitmq,20.64%,221.2MiB,15.45GiB,1.40%,1.35GB / 1.52GB,51.9MB / 1.48GB,64
2026-06-09 13:28:07,delivery-ai,0.10%,55.39MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:28:07,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:14,delivery-backend,185.49%,543.7MiB,15.45GiB,3.44%,1.32GB / 3.5GB,3.67MB / 720MB,90
2026-06-09 13:28:14,delivery-db,13.30%,1.04GiB,15.45GiB,6.73%,1.63GB / 1.84GB,7.86MB / 7.94GB,13
2026-06-09 13:28:14,delivery-redis,3.62%,17.15MiB,15.45GiB,0.11%,4.27GB / 1.37GB,54.4MB / 3.35GB,7
2026-06-09 13:28:14,delivery-rabbitmq,23.11%,206.4MiB,15.45GiB,1.30%,1.36GB / 1.52GB,51.9MB / 1.48GB,64
2026-06-09 13:28:14,delivery-ai,0.10%,55.48MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.1MB / 745kB,6
2026-06-09 13:28:14,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:21,delivery-backend,162.95%,536.3MiB,15.45GiB,3.39%,1.33GB / 3.53GB,4.46MB / 739MB,97
2026-06-09 13:28:21,delivery-db,12.25%,1.04GiB,15.45GiB,6.73%,1.63GB / 1.84GB,7.86MB / 7.95GB,13
2026-06-09 13:28:21,delivery-redis,3.70%,17.15MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.4MB / 3.35GB,7
2026-06-09 13:28:21,delivery-rabbitmq,23.00%,220.5MiB,15.45GiB,1.39%,1.36GB / 1.53GB,51.9MB / 1.48GB,64
2026-06-09 13:28:21,delivery-ai,0.10%,55.48MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.1MB / 745kB,6
2026-06-09 13:28:21,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:28,delivery-backend,286.39%,533.3MiB,15.45GiB,3.37%,1.34GB / 3.58GB,4.46MB / 739MB,107
2026-06-09 13:28:28,delivery-db,12.54%,1.04GiB,15.45GiB,6.73%,1.64GB / 1.84GB,7.86MB / 7.97GB,13
2026-06-09 13:28:28,delivery-redis,11.81%,17.15MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.5MB / 3.35GB,7
2026-06-09 13:28:28,delivery-rabbitmq,215.78%,226.5MiB,15.45GiB,1.43%,1.37GB / 1.53GB,51.9MB / 1.48GB,64
2026-06-09 13:28:28,delivery-ai,0.11%,55.55MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.1MB / 745kB,6
2026-06-09 13:28:28,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:35,delivery-backend,152.78%,541.2MiB,15.45GiB,3.42%,1.36GB / 3.62GB,4.46MB / 739MB,106
2026-06-09 13:28:35,delivery-db,11.14%,1.04GiB,15.45GiB,6.73%,1.64GB / 1.85GB,7.86MB / 7.98GB,13
2026-06-09 13:28:35,delivery-redis,3.02%,17.15MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.5MB / 3.35GB,7
2026-06-09 13:28:35,delivery-rabbitmq,19.49%,210.8MiB,15.45GiB,1.33%,1.37GB / 1.54GB,51.9MB / 1.48GB,64
2026-06-09 13:28:35,delivery-ai,0.09%,55.57MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.1MB / 745kB,6
2026-06-09 13:28:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:42,delivery-backend,197.62%,536.6MiB,15.45GiB,3.39%,1.38GB / 3.66GB,4.58MB / 739MB,108
2026-06-09 13:28:42,delivery-db,11.51%,1.04GiB,15.45GiB,6.73%,1.64GB / 1.85GB,7.86MB / 8GB,13
2026-06-09 13:28:42,delivery-redis,5.27%,17.14MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.5MB / 3.35GB,7
2026-06-09 13:28:42,delivery-rabbitmq,21.93%,202MiB,15.45GiB,1.28%,1.37GB / 1.54GB,51.9MB / 1.48GB,64
2026-06-09 13:28:42,delivery-ai,7.60%,55.63MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:28:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:49,delivery-backend,185.83%,536.1MiB,15.45GiB,3.39%,1.39GB / 3.71GB,5.33MB / 779MB,108
2026-06-09 13:28:49,delivery-db,11.17%,1.04GiB,15.45GiB,6.73%,1.64GB / 1.85GB,7.86MB / 8.01GB,13
2026-06-09 13:28:49,delivery-redis,4.81%,17.15MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.5MB / 3.35GB,7
2026-06-09 13:28:49,delivery-rabbitmq,30.32%,228.6MiB,15.45GiB,1.44%,1.38GB / 1.55GB,51.9MB / 1.48GB,66
2026-06-09 13:28:49,delivery-ai,0.10%,55.63MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:28:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:28:56,delivery-backend,164.53%,572.2MiB,15.45GiB,3.62%,1.41GB / 3.75GB,5.33MB / 779MB,107
2026-06-09 13:28:56,delivery-db,17.83%,1.041GiB,15.45GiB,6.74%,1.64GB / 1.85GB,7.86MB / 8.03GB,13
2026-06-09 13:28:56,delivery-redis,2.90%,17.4MiB,15.45GiB,0.11%,4.28GB / 1.37GB,54.6MB / 3.35GB,7
2026-06-09 13:28:56,delivery-rabbitmq,22.28%,230.8MiB,15.45GiB,1.46%,1.38GB / 1.56GB,51.9MB / 1.48GB,64
2026-06-09 13:28:56,delivery-ai,0.10%,55.63MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:28:56,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:03,delivery-backend,226.12%,559.1MiB,15.45GiB,3.53%,1.42GB / 3.79GB,5.33MB / 779MB,103
2026-06-09 13:29:03,delivery-db,15.08%,1.041GiB,15.45GiB,6.74%,1.64GB / 1.85GB,7.86MB / 8.04GB,13
2026-06-09 13:29:03,delivery-redis,6.62%,17.14MiB,15.45GiB,0.11%,4.28GB / 1.38GB,54.6MB / 3.35GB,7
2026-06-09 13:29:03,delivery-rabbitmq,98.76%,212.2MiB,15.45GiB,1.34%,1.39GB / 1.56GB,51.9MB / 1.48GB,64
2026-06-09 13:29:03,delivery-ai,0.12%,55.63MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:03,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:10,delivery-backend,172.02%,555.9MiB,15.45GiB,3.51%,1.44GB / 3.83GB,5.33MB / 779MB,102
2026-06-09 13:29:10,delivery-db,11.42%,1.042GiB,15.45GiB,6.74%,1.65GB / 1.85GB,7.86MB / 8.06GB,13
2026-06-09 13:29:10,delivery-redis,3.23%,17.14MiB,15.45GiB,0.11%,4.28GB / 1.38GB,54.6MB / 3.35GB,7
2026-06-09 13:29:10,delivery-rabbitmq,20.59%,214.6MiB,15.45GiB,1.36%,1.39GB / 1.57GB,51.9MB / 1.48GB,64
2026-06-09 13:29:10,delivery-ai,0.36%,55.63MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:17,delivery-backend,194.03%,553.1MiB,15.45GiB,3.50%,1.45GB / 3.88GB,5.71MB / 819MB,103
2026-06-09 13:29:17,delivery-db,18.64%,1.042GiB,15.45GiB,6.74%,1.65GB / 1.85GB,7.86MB / 8.07GB,13
2026-06-09 13:29:17,delivery-redis,6.02%,17.14MiB,15.45GiB,0.11%,4.28GB / 1.38GB,54.7MB / 3.35GB,7
2026-06-09 13:29:17,delivery-rabbitmq,21.02%,228.5MiB,15.45GiB,1.44%,1.4GB / 1.57GB,51.9MB / 1.48GB,64
2026-06-09 13:29:17,delivery-ai,0.11%,55.62MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:24,delivery-backend,199.23%,545.1MiB,15.45GiB,3.44%,1.47GB / 3.92GB,5.71MB / 819MB,93
2026-06-09 13:29:24,delivery-db,13.64%,1.042GiB,15.45GiB,6.74%,1.65GB / 1.85GB,7.86MB / 8.09GB,13
2026-06-09 13:29:24,delivery-redis,4.32%,17.38MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.7MB / 3.35GB,7
2026-06-09 13:29:24,delivery-rabbitmq,146.80%,258.7MiB,15.45GiB,1.64%,1.4GB / 1.58GB,51.9MB / 1.48GB,122
2026-06-09 13:29:24,delivery-ai,0.11%,55.62MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:31,delivery-backend,254.29%,546.4MiB,15.45GiB,3.45%,1.48GB / 3.95GB,5.71MB / 819MB,116
2026-06-09 13:29:31,delivery-db,15.29%,1.043GiB,15.45GiB,6.75%,1.65GB / 1.85GB,7.88MB / 8.1GB,13
2026-06-09 13:29:31,delivery-redis,5.65%,17.38MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.7MB / 3.35GB,7
2026-06-09 13:29:31,delivery-rabbitmq,28.67%,210.1MiB,15.45GiB,1.33%,1.41GB / 1.58GB,51.9MB / 1.48GB,64
2026-06-09 13:29:31,delivery-ai,0.10%,55.62MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:38,delivery-backend,162.87%,561.2MiB,15.45GiB,3.55%,1.5GB / 4GB,5.77MB / 839MB,116
2026-06-09 13:29:38,delivery-db,11.94%,1.043GiB,15.45GiB,6.75%,1.65GB / 1.85GB,7.88MB / 8.12GB,13
2026-06-09 13:29:38,delivery-redis,3.49%,17.12MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.7MB / 3.35GB,7
2026-06-09 13:29:38,delivery-rabbitmq,20.90%,207.5MiB,15.45GiB,1.31%,1.41GB / 1.59GB,51.9MB / 1.48GB,64
2026-06-09 13:29:38,delivery-ai,0.10%,55.62MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:45,delivery-backend,263.18%,557.4MiB,15.45GiB,3.52%,1.51GB / 4.04GB,5.92MB / 839MB,117
2026-06-09 13:29:45,delivery-db,16.65%,1.043GiB,15.45GiB,6.75%,1.65GB / 1.85GB,7.88MB / 8.13GB,13
2026-06-09 13:29:45,delivery-redis,5.50%,17.13MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.8MB / 3.35GB,7
2026-06-09 13:29:45,delivery-rabbitmq,35.57%,222.2MiB,15.45GiB,1.40%,1.41GB / 1.59GB,51.9MB / 1.48GB,64
2026-06-09 13:29:45,delivery-ai,0.12%,55.62MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:52,delivery-backend,188.23%,569.5MiB,15.45GiB,3.60%,1.53GB / 4.09GB,6.86MB / 859MB,108
2026-06-09 13:29:52,delivery-db,13.52%,1.044GiB,15.45GiB,6.75%,1.66GB / 1.85GB,7.88MB / 8.15GB,13
2026-06-09 13:29:52,delivery-redis,4.22%,17.14MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.8MB / 3.36GB,7
2026-06-09 13:29:52,delivery-rabbitmq,24.48%,232.7MiB,15.45GiB,1.47%,1.42GB / 1.6GB,51.9MB / 1.48GB,64
2026-06-09 13:29:52,delivery-ai,0.12%,55.61MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:29:59,delivery-backend,302.02%,535.8MiB,15.45GiB,3.39%,1.55GB / 4.14GB,6.88MB / 859MB,107
2026-06-09 13:29:59,delivery-db,16.16%,1.044GiB,15.45GiB,6.75%,1.66GB / 1.85GB,7.88MB / 8.16GB,13
2026-06-09 13:29:59,delivery-redis,7.51%,17.12MiB,15.45GiB,0.11%,4.29GB / 1.38GB,54.8MB / 3.36GB,7
2026-06-09 13:29:59,delivery-rabbitmq,525.94%,220.9MiB,15.45GiB,1.40%,1.42GB / 1.6GB,51.9MB / 1.48GB,64
2026-06-09 13:29:59,delivery-ai,0.11%,55.6MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:29:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:06,delivery-backend,163.98%,574.8MiB,15.45GiB,3.63%,1.56GB / 4.18GB,6.88MB / 859MB,107
2026-06-09 13:30:06,delivery-db,11.85%,1.044GiB,15.45GiB,6.76%,1.66GB / 1.85GB,7.88MB / 8.18GB,13
2026-06-09 13:30:06,delivery-redis,3.41%,17.12MiB,15.45GiB,0.11%,4.29GB / 1.39GB,54.9MB / 3.36GB,7
2026-06-09 13:30:06,delivery-rabbitmq,22.45%,214.5MiB,15.45GiB,1.36%,1.43GB / 1.61GB,51.9MB / 1.48GB,64
2026-06-09 13:30:06,delivery-ai,0.10%,55.6MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:13,delivery-backend,222.36%,538.5MiB,15.45GiB,3.40%,1.58GB / 4.22GB,6.88MB / 859MB,111
2026-06-09 13:30:13,delivery-db,20.49%,1.044GiB,15.45GiB,6.75%,1.66GB / 1.86GB,7.88MB / 8.19GB,13
2026-06-09 13:30:13,delivery-redis,7.06%,17.12MiB,15.45GiB,0.11%,4.29GB / 1.39GB,54.9MB / 3.36GB,7
2026-06-09 13:30:13,delivery-rabbitmq,26.08%,213.8MiB,15.45GiB,1.35%,1.43GB / 1.61GB,51.9MB / 1.48GB,64
2026-06-09 13:30:13,delivery-ai,8.54%,55.6MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:20,delivery-backend,177.43%,546MiB,15.45GiB,3.45%,1.59GB / 4.26GB,7.61MB / 901MB,111
2026-06-09 13:30:20,delivery-db,12.95%,1.044GiB,15.45GiB,6.76%,1.66GB / 1.86GB,7.88MB / 8.2GB,13
2026-06-09 13:30:20,delivery-redis,3.73%,17.12MiB,15.45GiB,0.11%,4.3GB / 1.39GB,54.9MB / 3.36GB,7
2026-06-09 13:30:20,delivery-rabbitmq,28.71%,230.7MiB,15.45GiB,1.46%,1.44GB / 1.62GB,51.9MB / 1.48GB,64
2026-06-09 13:30:20,delivery-ai,0.10%,55.6MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:27,delivery-backend,170.75%,552.4MiB,15.45GiB,3.49%,1.61GB / 4.31GB,7.72MB / 901MB,116
2026-06-09 13:30:27,delivery-db,12.38%,1.044GiB,15.45GiB,6.76%,1.67GB / 1.86GB,7.88MB / 8.21GB,13
2026-06-09 13:30:27,delivery-redis,3.47%,17.12MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55MB / 3.36GB,7
2026-06-09 13:30:27,delivery-rabbitmq,23.20%,232.2MiB,15.45GiB,1.47%,1.44GB / 1.62GB,51.9MB / 1.48GB,64
2026-06-09 13:30:27,delivery-ai,0.10%,55.61MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:34,delivery-backend,295.60%,547.2MiB,15.45GiB,3.46%,1.63GB / 4.35GB,7.72MB / 901MB,116
2026-06-09 13:30:34,delivery-db,22.44%,1.045GiB,15.45GiB,6.76%,1.67GB / 1.86GB,7.88MB / 8.21GB,13
2026-06-09 13:30:34,delivery-redis,12.46%,17.36MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55MB / 3.36GB,7
2026-06-09 13:30:34,delivery-rabbitmq,450.42%,278MiB,15.45GiB,1.76%,1.45GB / 1.63GB,51.9MB / 1.48GB,122
2026-06-09 13:30:34,delivery-ai,10.65%,55.61MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:41,delivery-backend,186.32%,577.2MiB,15.45GiB,3.65%,1.64GB / 4.39GB,7.72MB / 901MB,116
2026-06-09 13:30:41,delivery-db,15.73%,1.045GiB,15.45GiB,6.76%,1.67GB / 1.86GB,7.88MB / 8.22GB,13
2026-06-09 13:30:41,delivery-redis,4.15%,17.12MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55MB / 3.36GB,7
2026-06-09 13:30:41,delivery-rabbitmq,39.53%,214.7MiB,15.45GiB,1.36%,1.45GB / 1.63GB,51.9MB / 1.48GB,64
2026-06-09 13:30:41,delivery-ai,0.13%,55.61MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:48,delivery-backend,190.74%,574MiB,15.45GiB,3.63%,1.66GB / 4.43GB,8.26MB / 942MB,120
2026-06-09 13:30:48,delivery-db,16.09%,1.046GiB,15.45GiB,6.77%,1.67GB / 1.86GB,7.88MB / 8.25GB,13
2026-06-09 13:30:48,delivery-redis,5.05%,17.12MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55MB / 3.36GB,7
2026-06-09 13:30:48,delivery-rabbitmq,29.18%,214.2MiB,15.45GiB,1.35%,1.46GB / 1.64GB,51.9MB / 1.48GB,64
2026-06-09 13:30:48,delivery-ai,0.11%,55.61MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.2MB / 745kB,6
2026-06-09 13:30:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:30:55,delivery-backend,170.01%,551.9MiB,15.45GiB,3.49%,1.67GB / 4.48GB,9.33MB / 942MB,119
2026-06-09 13:30:55,delivery-db,13.19%,1.041GiB,15.45GiB,6.74%,1.67GB / 1.86GB,7.88MB / 8.28GB,13
2026-06-09 13:30:55,delivery-redis,3.57%,17.39MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55.7MB / 3.36GB,7
2026-06-09 13:30:55,delivery-rabbitmq,21.26%,234.7MiB,15.45GiB,1.48%,1.46GB / 1.65GB,51.9MB / 1.48GB,64
2026-06-09 13:30:55,delivery-ai,0.11%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:30:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:02,delivery-backend,165.74%,560.9MiB,15.45GiB,3.54%,1.69GB / 4.52GB,9.33MB / 942MB,102
2026-06-09 13:31:02,delivery-db,11.41%,1.042GiB,15.45GiB,6.74%,1.67GB / 1.86GB,7.88MB / 8.3GB,13
2026-06-09 13:31:02,delivery-redis,3.36%,17.39MiB,15.45GiB,0.11%,4.3GB / 1.39GB,55.7MB / 3.36GB,7
2026-06-09 13:31:02,delivery-rabbitmq,23.18%,215MiB,15.45GiB,1.36%,1.46GB / 1.65GB,51.9MB / 1.48GB,64
2026-06-09 13:31:02,delivery-ai,0.10%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:09,delivery-backend,254.91%,568.5MiB,15.45GiB,3.59%,1.71GB / 4.57GB,9.33MB / 942MB,102
2026-06-09 13:31:09,delivery-db,27.13%,1.042GiB,15.45GiB,6.75%,1.68GB / 1.86GB,7.89MB / 8.33GB,13
2026-06-09 13:31:09,delivery-redis,10.54%,17.39MiB,15.45GiB,0.11%,4.3GB / 1.4GB,55.8MB / 3.36GB,7
2026-06-09 13:31:09,delivery-rabbitmq,375.35%,222.2MiB,15.45GiB,1.40%,1.47GB / 1.66GB,51.9MB / 1.48GB,64
2026-06-09 13:31:09,delivery-ai,0.11%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:16,delivery-backend,182.63%,578.3MiB,15.45GiB,3.65%,1.72GB / 4.61GB,12.6MB / 942MB,96
2026-06-09 13:31:16,delivery-db,13.52%,1.043GiB,15.45GiB,6.75%,1.68GB / 1.86GB,7.89MB / 8.34GB,13
2026-06-09 13:31:16,delivery-redis,4.24%,17.64MiB,15.45GiB,0.11%,4.31GB / 1.4GB,55.8MB / 3.36GB,7
2026-06-09 13:31:16,delivery-rabbitmq,23.47%,201.5MiB,15.45GiB,1.27%,1.47GB / 1.66GB,51.9MB / 1.48GB,64
2026-06-09 13:31:16,delivery-ai,0.10%,55.49MiB,15.45GiB,0.35%,6.94kB / 1.39kB,10.3MB / 745kB,6
2026-06-09 13:31:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:31:23,delivery-backend,217.52%,573.3MiB,15.45GiB,3.62%,1.74GB / 4.65GB,12.9MB / 982MB,117
2026-06-09 13:31:23,delivery-db,14.75%,1.044GiB,15.45GiB,6.76%,1.68GB / 1.86GB,7.89MB / 8.37GB,13
