Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 09:56:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:02,delivery-backend,2.75%,407.2MiB,15.45GiB,2.57%,69.8MB / 5.11MB,0B / 979kB,52
2026-06-09 09:57:02,delivery-db,1.99%,102.6MiB,15.45GiB,0.65%,1.21MB / 69.4MB,172kB / 13.1MB,7
2026-06-09 09:57:02,delivery-redis,0.31%,9.16MiB,15.45GiB,0.06%,153kB / 94.8kB,29.2MB / 11MB,6
2026-06-09 09:57:02,delivery-rabbitmq,0.19%,129.8MiB,15.45GiB,0.82%,65.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:02,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:09,delivery-backend,1.37%,410.2MiB,15.45GiB,2.59%,71MB / 5.21MB,0B / 995kB,53
2026-06-09 09:57:09,delivery-db,4.76%,107MiB,15.45GiB,0.68%,1.22MB / 70.5MB,172kB / 13.1MB,9
2026-06-09 09:57:09,delivery-redis,0.34%,9.41MiB,15.45GiB,0.06%,154kB / 95.6kB,29.2MB / 11MB,6
2026-06-09 09:57:09,delivery-rabbitmq,0.13%,129.9MiB,15.45GiB,0.82%,65.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:09,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:15,delivery-backend,0.54%,409.4MiB,15.45GiB,2.59%,71.6MB / 5.23MB,0B / 995kB,53
2026-06-09 09:57:15,delivery-db,0.00%,107.8MiB,15.45GiB,0.68%,1.22MB / 71.1MB,172kB / 13.1MB,9
2026-06-09 09:57:15,delivery-redis,0.34%,9.41MiB,15.45GiB,0.06%,154kB / 96.2kB,29.2MB / 11MB,6
2026-06-09 09:57:15,delivery-rabbitmq,177.38%,189.8MiB,15.45GiB,1.20%,65.1kB / 1.02MB,0B / 287kB,122
2026-06-09 09:57:15,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:22,delivery-backend,2.68%,409.7MiB,15.45GiB,2.59%,72.1MB / 5.32MB,0B / 1.01MB,53
2026-06-09 09:57:22,delivery-db,0.14%,107.8MiB,15.45GiB,0.68%,1.23MB / 71.7MB,172kB / 13.1MB,9
2026-06-09 09:57:22,delivery-redis,1.83%,9.367MiB,15.45GiB,0.06%,154kB / 96.3kB,29.2MB / 11MB,6
2026-06-09 09:57:22,delivery-rabbitmq,0.15%,130.2MiB,15.45GiB,0.82%,65.3kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:29,delivery-backend,1.33%,409.5MiB,15.45GiB,2.59%,73.3MB / 5.34MB,0B / 1.01MB,52
2026-06-09 09:57:29,delivery-db,4.15%,108.2MiB,15.45GiB,0.68%,1.24MB / 72.9MB,172kB / 13.1MB,9
2026-06-09 09:57:29,delivery-redis,0.35%,9.41MiB,15.45GiB,0.06%,155kB / 96.4kB,29.2MB / 11MB,6
2026-06-09 09:57:29,delivery-rabbitmq,0.11%,130.3MiB,15.45GiB,0.82%,65.3kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:29,delivery-ai,0.10%,48.16MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:35,delivery-backend,0.55%,409.5MiB,15.45GiB,2.59%,73.9MB / 5.36MB,0B / 1.01MB,52
2026-06-09 09:57:35,delivery-db,0.00%,107.9MiB,15.45GiB,0.68%,1.25MB / 73.4MB,172kB / 13.1MB,9
2026-06-09 09:57:35,delivery-redis,0.30%,9.41MiB,15.45GiB,0.06%,155kB / 96.5kB,29.2MB / 11MB,6
2026-06-09 09:57:35,delivery-rabbitmq,0.59%,130.4MiB,15.45GiB,0.82%,65.7kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:35,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:42,delivery-backend,1.06%,409.5MiB,15.45GiB,2.59%,74.5MB / 5.46MB,0B / 1.02MB,53
2026-06-09 09:57:42,delivery-db,0.61%,110.4MiB,15.45GiB,0.70%,1.26MB / 74MB,172kB / 13.1MB,10
2026-06-09 09:57:42,delivery-redis,2.24%,9.48MiB,15.45GiB,0.06%,155kB / 96.7kB,29.2MB / 11MB,6
2026-06-09 09:57:42,delivery-rabbitmq,0.14%,130.4MiB,15.45GiB,0.82%,65.7kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:42,delivery-ai,0.10%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:49,delivery-backend,1.59%,409.5MiB,15.45GiB,2.59%,75.6MB / 5.48MB,0B / 1.02MB,52
2026-06-09 09:57:49,delivery-db,4.37%,110.9MiB,15.45GiB,0.70%,1.27MB / 75.2MB,172kB / 13.1MB,10
2026-06-09 09:57:49,delivery-redis,0.34%,9.16MiB,15.45GiB,0.06%,156kB / 96.8kB,29.2MB / 11MB,6
2026-06-09 09:57:49,delivery-rabbitmq,0.12%,130.2MiB,15.45GiB,0.82%,65.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:49,delivery-ai,0.09%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:57:55,delivery-backend,0.54%,409.8MiB,15.45GiB,2.59%,76.2MB / 5.58MB,0B / 1.04MB,53
2026-06-09 09:57:55,delivery-db,0.33%,111MiB,15.45GiB,0.70%,1.28MB / 75.7MB,172kB / 13.1MB,10
2026-06-09 09:57:55,delivery-redis,0.29%,9.164MiB,15.45GiB,0.06%,156kB / 96.9kB,29.2MB / 11MB,6
2026-06-09 09:57:55,delivery-rabbitmq,0.62%,130.5MiB,15.45GiB,0.82%,65.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:57:55,delivery-ai,0.09%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:57:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:02,delivery-backend,1.08%,409.5MiB,15.45GiB,2.59%,76.8MB / 5.59MB,0B / 1.04MB,51
2026-06-09 09:58:02,delivery-db,0.14%,110.4MiB,15.45GiB,0.70%,1.28MB / 76.3MB,172kB / 13.1MB,10
2026-06-09 09:58:02,delivery-redis,2.07%,9.203MiB,15.45GiB,0.06%,156kB / 97kB,29.2MB / 11MB,6
2026-06-09 09:58:02,delivery-rabbitmq,0.16%,130.5MiB,15.45GiB,0.82%,66.3kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:02,delivery-ai,0.09%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:09,delivery-backend,1.67%,409.7MiB,15.45GiB,2.59%,77.9MB / 5.69MB,0B / 1.05MB,53
2026-06-09 09:58:09,delivery-db,4.69%,110.5MiB,15.45GiB,0.70%,1.29MB / 77.5MB,172kB / 13.1MB,10
2026-06-09 09:58:09,delivery-redis,0.36%,9.41MiB,15.45GiB,0.06%,157kB / 97.8kB,29.2MB / 11MB,6
2026-06-09 09:58:09,delivery-rabbitmq,400.52%,131.6MiB,15.45GiB,0.83%,66.3kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:09,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:15,delivery-backend,0.60%,409.8MiB,15.45GiB,2.59%,78.5MB / 5.71MB,0B / 1.05MB,52
2026-06-09 09:58:15,delivery-db,0.00%,110.5MiB,15.45GiB,0.70%,1.3MB / 78MB,172kB / 13.1MB,10
2026-06-09 09:58:15,delivery-redis,0.32%,9.41MiB,15.45GiB,0.06%,158kB / 98.4kB,29.2MB / 11MB,6
2026-06-09 09:58:15,delivery-rabbitmq,0.78%,130.4MiB,15.45GiB,0.82%,66.3kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:15,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:22,delivery-backend,1.20%,409.9MiB,15.45GiB,2.59%,79.1MB / 5.8MB,0B / 1.05MB,52
2026-06-09 09:58:22,delivery-db,0.00%,110.5MiB,15.45GiB,0.70%,1.3MB / 78.6MB,172kB / 13.1MB,10
2026-06-09 09:58:22,delivery-redis,2.04%,9.406MiB,15.45GiB,0.06%,158kB / 98.4kB,29.2MB / 11.1MB,6
2026-06-09 09:58:22,delivery-rabbitmq,0.14%,130.1MiB,15.45GiB,0.82%,66.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:29,delivery-backend,1.42%,410.3MiB,15.45GiB,2.59%,80.3MB / 5.82MB,0B / 1.06MB,51
2026-06-09 09:58:29,delivery-db,0.28%,110.5MiB,15.45GiB,0.70%,1.31MB / 79.8MB,172kB / 13.1MB,10
2026-06-09 09:58:29,delivery-redis,0.40%,9.652MiB,15.45GiB,0.06%,158kB / 98.6kB,29.2MB / 11.1MB,6
2026-06-09 09:58:29,delivery-rabbitmq,0.12%,129.8MiB,15.45GiB,0.82%,66.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:29,delivery-ai,0.08%,48.13MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:35,delivery-backend,0.52%,410.3MiB,15.45GiB,2.59%,80.8MB / 5.83MB,0B / 1.06MB,51
2026-06-09 09:58:35,delivery-db,0.00%,110.9MiB,15.45GiB,0.70%,1.32MB / 80.4MB,172kB / 13.1MB,10
2026-06-09 09:58:35,delivery-redis,0.31%,9.16MiB,15.45GiB,0.06%,158kB / 98.7kB,29.2MB / 11.1MB,6
2026-06-09 09:58:35,delivery-rabbitmq,0.77%,130.1MiB,15.45GiB,0.82%,67kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:35,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:42,delivery-backend,1.16%,410.6MiB,15.45GiB,2.59%,81.4MB / 5.93MB,0B / 1.08MB,54
2026-06-09 09:58:42,delivery-db,0.00%,110.5MiB,15.45GiB,0.70%,1.32MB / 80.9MB,172kB / 13.1MB,10
2026-06-09 09:58:42,delivery-redis,0.34%,9.41MiB,15.45GiB,0.06%,159kB / 98.9kB,29.2MB / 11.1MB,6
2026-06-09 09:58:42,delivery-rabbitmq,0.24%,130MiB,15.45GiB,0.82%,67kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:42,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:49,delivery-backend,1.74%,410.6MiB,15.45GiB,2.59%,82.6MB / 5.95MB,0B / 1.08MB,54
2026-06-09 09:58:49,delivery-db,0.30%,110.6MiB,15.45GiB,0.70%,1.33MB / 82.1MB,172kB / 13.1MB,10
2026-06-09 09:58:49,delivery-redis,0.38%,9.66MiB,15.45GiB,0.06%,159kB / 99kB,29.2MB / 11.1MB,6
2026-06-09 09:58:49,delivery-rabbitmq,0.15%,129.9MiB,15.45GiB,0.82%,67.2kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:49,delivery-ai,0.53%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:58:55,delivery-backend,0.47%,410.7MiB,15.45GiB,2.60%,83.1MB / 6.04MB,0B / 1.08MB,54
2026-06-09 09:58:55,delivery-db,0.35%,110.8MiB,15.45GiB,0.70%,1.34MB / 82.7MB,172kB / 13.1MB,10
2026-06-09 09:58:55,delivery-redis,0.33%,9.59MiB,15.45GiB,0.06%,159kB / 99.1kB,29.2MB / 11.1MB,6
2026-06-09 09:58:55,delivery-rabbitmq,0.80%,130.5MiB,15.45GiB,0.82%,67.2kB / 1.02MB,0B / 287kB,64
2026-06-09 09:58:55,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:58:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:59:02,delivery-backend,1.32%,410.6MiB,15.45GiB,2.60%,83.7MB / 6.06MB,0B / 1.1MB,51
2026-06-09 09:59:02,delivery-db,0.19%,110.6MiB,15.45GiB,0.70%,1.34MB / 83.2MB,172kB / 13.1MB,10
2026-06-09 09:59:02,delivery-redis,0.32%,9.16MiB,15.45GiB,0.06%,160kB / 99.2kB,29.3MB / 11.1MB,6
2026-06-09 09:59:02,delivery-rabbitmq,292.91%,130.7MiB,15.45GiB,0.83%,67.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:59:02,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:59:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:59:09,delivery-backend,0.69%,411.8MiB,15.45GiB,2.60%,84.9MB / 6.16MB,0B / 1.1MB,53
2026-06-09 09:59:09,delivery-db,3.89%,111.4MiB,15.45GiB,0.70%,1.35MB / 84.4MB,172kB / 13.1MB,10
2026-06-09 09:59:09,delivery-redis,0.37%,9.766MiB,15.45GiB,0.06%,161kB / 100kB,29.3MB / 11.1MB,6
2026-06-09 09:59:09,delivery-rabbitmq,0.19%,130MiB,15.45GiB,0.82%,67.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:59:09,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:59:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:59:16,delivery-backend,0.79%,411.5MiB,15.45GiB,2.60%,85.5MB / 6.18MB,0B / 1.11MB,52
2026-06-09 09:59:16,delivery-db,0.00%,110.7MiB,15.45GiB,0.70%,1.36MB / 85MB,172kB / 13.1MB,10
2026-06-09 09:59:16,delivery-redis,0.31%,9.41MiB,15.45GiB,0.06%,161kB / 101kB,29.3MB / 11.1MB,6
2026-06-09 09:59:16,delivery-rabbitmq,0.16%,130.3MiB,15.45GiB,0.82%,67.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:59:16,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:59:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:59:24,delivery-backend,1.82%,411.8MiB,15.45GiB,2.60%,86.6MB / 6.27MB,0B / 1.11MB,52
2026-06-09 09:59:24,delivery-db,0.37%,110.6MiB,15.45GiB,0.70%,1.37MB / 86.1MB,172kB / 13.1MB,10
2026-06-09 09:59:24,delivery-redis,2.46%,9.41MiB,15.45GiB,0.06%,162kB / 101kB,29.3MB / 11.1MB,6
2026-06-09 09:59:24,delivery-rabbitmq,371.80%,130.5MiB,15.45GiB,0.83%,67.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:59:24,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:59:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:59:30,delivery-backend,0.75%,411.9MiB,15.45GiB,2.60%,87.2MB / 6.29MB,0B / 1.11MB,51
2026-06-09 09:59:30,delivery-db,4.20%,111.4MiB,15.45GiB,0.70%,1.37MB / 86.7MB,172kB / 13.1MB,10
2026-06-09 09:59:30,delivery-redis,0.35%,9.164MiB,15.45GiB,0.06%,162kB / 101kB,29.3MB / 12.7MB,6
2026-06-09 09:59:30,delivery-rabbitmq,0.41%,130.2MiB,15.45GiB,0.82%,67.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:59:30,delivery-ai,0.09%,47.97MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:59:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
